row_idx,primary_id,aggregate_id,categorical_label
890,802.3593,q-bio,q-bio
891,802.3594,math,math
892,802.3595,nlin,nlin
893,802.3596,math,math
894,802.3597,physics,physics
895,802.3598,cond-mat,cond-mat
896,802.3599,astro-ph,astro-ph
897,802.36,cond-mat,cond-mat
898,802.3601,quant-ph,quant-ph
899,802.3602,physics,physics
900,802.3603,hep-th,hep-th
901,802.3604,astro-ph,astro-ph
902,802.3605,nucl-th,nucl-th
903,802.3606,nucl-th,nucl-th
904,802.3607,physics,physics
905,802.3608,math,math
906,802.3609,hep-ph,hep-ph
907,802.361,hep-ph,hep-ph
908,802.3611,cs,cs
909,802.3612,quant-ph,quant-ph
910,802.3613,math,math
911,802.3614,math,math
912,802.3615,hep-ph,hep-ph
913,802.3616,astro-ph,astro-ph
914,802.3617,cs,cs
915,802.3618,nucl-th,nucl-th
916,802.3619,cond-mat,cond-mat
917,802.362,cond-mat,cond-mat
918,802.3621,hep-ex,hep-ex
919,802.3622,nucl-th,nucl-th
920,802.3623,math,math
921,802.3624,math-ph,math-ph
922,802.3625,quant-ph,quant-ph
923,802.3626,cs,cs
924,802.3627,cond-mat,cond-mat
925,802.3628,cs,cs
926,802.3629,gr-qc,gr-qc
927,802.363,math,math
928,802.3631,quant-ph,quant-ph
929,802.3632,quant-ph,quant-ph
930,802.3633,hep-th,hep-th
931,802.3634,cs,cs
932,802.3635,math,math
933,802.3636,physics,physics
934,802.3637,hep-lat,hep-lat
935,802.3638,math,math
936,802.3639,physics,physics
937,802.364,math,math
938,802.3641,cond-mat,cond-mat
939,802.3642,math-ph,math-ph
940,802.3643,cond-mat,cond-mat
941,802.3644,hep-th,hep-th
942,802.3645,physics,physics
943,802.3646,cond-mat,cond-mat
944,802.3647,cond-mat,cond-mat
945,802.3648,math,math
946,802.3649,math,math
947,802.365,astro-ph,astro-ph
948,802.3651,math,math
949,802.3652,math,math
950,802.3653,math,math
951,802.3654,math,math
952,802.3655,hep-ph,hep-ph
953,802.3656,gr-qc,gr-qc
954,802.3657,math,math
955,802.3658,nucl-th,nucl-th
956,802.3659,math,math
957,802.366,cond-mat,cond-mat
958,802.3661,math-ph,math-ph
959,802.3662,hep-th,hep-th
960,802.3663,cond-mat,cond-mat
961,802.3664,astro-ph,astro-ph
962,802.3665,cs,cs
963,802.3666,math,math
964,802.3667,cond-mat,cond-mat
965,802.3668,astro-ph,astro-ph
966,802.3669,math,math
967,802.367,quant-ph,quant-ph
968,802.3671,physics,physics
969,802.3672,hep-ph,hep-ph
970,802.3673,gr-qc,gr-qc
971,802.3674,hep-th,hep-th
972,802.3675,math,math
973,802.3676,cond-mat,cond-mat
974,802.3677,astro-ph,astro-ph
975,802.3678,astro-ph,astro-ph
976,802.3679,q-fin,q-fin
977,802.368,astro-ph,astro-ph
978,802.3681,hep-th,hep-th
979,802.3682,physics,physics
980,802.3683,math,math
981,802.3684,quant-ph,quant-ph
982,802.3685,nucl-th,nucl-th
983,802.3686,cond-mat,cond-mat
984,802.3687,cond-mat,cond-mat
985,802.3688,astro-ph,astro-ph
986,802.3689,astro-ph,astro-ph
987,802.369,stat,stat
988,802.3691,math,math
989,802.3692,astro-ph,astro-ph
990,802.3693,cond-mat,cond-mat
991,802.3694,cond-mat,cond-mat
992,802.3695,astro-ph,astro-ph
993,802.3696,astro-ph,astro-ph
994,802.3697,astro-ph,astro-ph
995,802.3698,astro-ph,astro-ph
996,802.3699,hep-ph,hep-ph
997,802.37,astro-ph,astro-ph
998,802.3701,astro-ph,astro-ph
999,802.3702,hep-ph,hep-ph
1000,802.3703,math,math
1001,802.3704,astro-ph,astro-ph
1002,802.3705,astro-ph,astro-ph
1003,802.3706,physics,physics
1004,802.3707,astro-ph,astro-ph
1005,802.3708,math,math
1006,802.3709,cond-mat,cond-mat
1007,802.371,cond-mat,cond-mat
1008,802.3711,astro-ph,astro-ph
1009,802.3712,gr-qc,gr-qc
1010,802.3713,astro-ph,astro-ph
1011,802.3714,physics,physics
1012,802.3715,hep-ph,hep-ph
1013,802.3716,astro-ph,astro-ph
1014,802.3717,cond-mat,cond-mat
1015,802.3718,cs,cs
1016,802.3719,math,math
1017,802.372,hep-th,hep-th
1018,802.3721,physics,physics
1019,802.3722,physics,physics
1020,802.3723,astro-ph,astro-ph
1021,802.3724,astro-ph,astro-ph
1022,802.3725,hep-ph,hep-ph
1023,802.3726,astro-ph,astro-ph
1024,802.3727,hep-ph,hep-ph
1025,802.3728,cond-mat,cond-mat
1026,802.3729,quant-ph,quant-ph
1027,802.373,astro-ph,astro-ph
1028,802.3731,nucl-th,nucl-th
1029,802.3732,cond-mat,cond-mat
1030,802.3733,quant-ph,quant-ph
1031,802.3734,cs,cs
1032,802.3735,physics,physics
1033,802.3736,physics,physics
1034,802.3737,math,math
1035,802.3738,nucl-th,nucl-th
1036,802.3739,cond-mat,cond-mat
1037,802.374,nucl-th,nucl-th
1038,802.3741,nucl-th,nucl-th
1039,802.3742,astro-ph,astro-ph
1040,802.3743,nucl-th,nucl-th
1041,802.3744,q-bio,q-bio
1042,802.3745,math,math
1043,802.3746,cs,cs
1044,802.3747,math,math
1045,802.3748,physics,physics
1046,802.3749,quant-ph,quant-ph
1047,802.375,astro-ph,astro-ph
1048,802.3751,gr-qc,gr-qc
1049,802.3752,physics,physics
1050,802.3753,cond-mat,cond-mat
1051,802.3754,cond-mat,cond-mat
1052,802.3755,physics,physics
1053,802.3756,cond-mat,cond-mat
1054,802.3757,astro-ph,astro-ph
1055,802.3758,nlin,nlin
1056,802.3759,cond-mat,cond-mat
1057,802.376,math,math
1058,802.3761,math,math
1059,802.3762,math-ph,math-ph
1060,802.3763,math,math
1061,802.3764,astro-ph,astro-ph
1062,802.3765,hep-th,hep-th
1063,802.3766,hep-ph,hep-ph
1064,802.3767,cs,cs
1065,802.3768,cs,cs
1066,802.3769,cond-mat,cond-mat
1067,802.377,math,math
1068,802.3771,math,math
1069,802.3772,math-ph,math-ph
1070,802.3773,physics,physics
1071,802.3774,cond-mat,cond-mat
1072,802.3775,physics,physics
1073,802.3776,nlin,nlin
1074,802.3777,cond-mat,cond-mat
1075,802.3778,astro-ph,astro-ph
1076,802.3779,astro-ph,astro-ph
1077,802.378,cond-mat,cond-mat
1078,802.3781,math-ph,math-ph
1079,802.3782,nucl-th,nucl-th
1080,802.3783,physics,physics
1081,802.3784,cs,cs
1082,802.3785,hep-ph,hep-ph
1083,802.3786,math,math
1084,802.3787,astro-ph,astro-ph
1085,802.3788,quant-ph,quant-ph
1086,802.3789,cs,cs
1087,802.379,hep-ph,hep-ph
1088,802.3791,gr-qc,gr-qc
1089,802.3792,math,math
1090,802.3793,hep-th,hep-th
1091,802.3794,cond-mat,cond-mat
1092,802.3795,math,math
1093,802.3796,hep-th,hep-th
1094,802.3797,gr-qc,gr-qc
1095,802.3798,cond-mat,cond-mat
1096,802.3799,math,math
1097,802.38,math,math
1098,802.3801,math,math
1099,802.3802,hep-th,hep-th
1100,802.3803,astro-ph,astro-ph
1101,802.3804,astro-ph,astro-ph
1102,802.3805,astro-ph,astro-ph
1103,802.3806,astro-ph,astro-ph
1104,802.3807,math,math
1105,802.3808,cond-mat,cond-mat
1106,802.3809,math,math
1107,802.381,astro-ph,astro-ph
1108,802.3811,cond-mat,cond-mat
1109,802.3812,physics,physics
1110,802.3813,astro-ph,astro-ph
1111,802.3814,cond-mat,cond-mat
1112,802.3815,astro-ph,astro-ph
1113,802.3816,nucl-th,nucl-th
1114,802.3817,cond-mat,cond-mat
1115,802.3818,cond-mat,cond-mat
1116,802.3819,math,math
1117,802.382,math,math
1118,802.3821,gr-qc,gr-qc
1119,802.3822,math,math
1120,802.3823,astro-ph,astro-ph
1121,802.3824,gr-qc,gr-qc
1122,802.3825,math,math
1123,802.3826,astro-ph,astro-ph
1124,802.3827,astro-ph,astro-ph
1125,802.3828,quant-ph,quant-ph
1126,802.3829,hep-th,hep-th
1127,802.383,astro-ph,astro-ph
1128,802.3831,cond-mat,cond-mat
1129,802.3832,math,math
1130,802.3833,hep-ph,hep-ph
1131,802.3834,nlin,nlin
1132,802.3835,math,math
1133,802.3836,math,math
1134,802.3837,nucl-th,nucl-th
1135,802.3838,gr-qc,gr-qc
1136,802.3839,math,math
1137,802.384,math,math
1138,802.3841,astro-ph,astro-ph
1139,802.3842,math,math
1140,802.3843,math,math
1141,802.3844,astro-ph,astro-ph
1142,802.3845,astro-ph,astro-ph
1143,802.3846,astro-ph,astro-ph
1144,802.3847,hep-ph,hep-ph
1145,802.3848,astro-ph,astro-ph
1146,802.3849,physics,physics
1147,802.385,nucl-th,nucl-th
1148,802.3851,cs,cs
1149,802.3852,astro-ph,astro-ph
1150,802.3853,quant-ph,quant-ph
1151,802.3854,q-bio,q-bio
1152,802.3855,cs,cs
1153,802.3856,astro-ph,astro-ph
1154,802.3857,hep-th,hep-th
1155,802.3858,hep-ph,hep-ph
1156,802.3859,math,math
1157,802.386,cs,cs
1158,802.3861,math,math
1159,802.3862,quant-ph,quant-ph
1160,802.3863,cond-mat,cond-mat
1161,802.3864,astro-ph,astro-ph
1162,802.3865,math,math
1163,802.3866,astro-ph,astro-ph
1164,802.3867,cond-mat,cond-mat
1165,802.3868,astro-ph,astro-ph
1166,802.3869,hep-th,hep-th
1167,802.387,math,math
1168,802.3871,cond-mat,cond-mat
1169,802.3872,math,math
1170,802.3873,astro-ph,astro-ph
1171,802.3874,math,math
1172,802.3875,cs,cs
1173,802.3876,q-bio,q-bio
1174,802.3877,math-ph,math-ph
1175,802.3878,astro-ph,astro-ph
1176,802.3879,cond-mat,cond-mat
1177,802.388,cond-mat,cond-mat
1178,802.3881,cs,cs
1179,802.3882,astro-ph,astro-ph
1180,802.3883,astro-ph,astro-ph
1181,802.3884,physics,physics
1182,802.3885,math,math
1183,802.3886,astro-ph,astro-ph
1184,802.3887,hep-ex,hep-ex
1185,802.3888,cs,cs
1186,802.3889,math,math
1187,802.389,stat,stat
1188,802.3891,nlin,nlin
1189,802.3892,quant-ph,quant-ph
1190,802.3893,astro-ph,astro-ph
1191,802.3894,cond-mat,cond-mat
1192,802.3895,cs,cs
1193,802.3896,quant-ph,quant-ph
1194,802.3897,astro-ph,astro-ph
1195,802.3898,astro-ph,astro-ph
1196,802.3899,astro-ph,astro-ph
1197,802.39,cond-mat,cond-mat
1198,802.3901,astro-ph,astro-ph
1199,802.3902,cond-mat,cond-mat
1200,802.3903,astro-ph,astro-ph
1201,802.3904,astro-ph,astro-ph
1202,802.3905,hep-th,hep-th
1203,802.3906,hep-ph,hep-ph
1204,802.3907,physics,physics
1205,802.3908,astro-ph,astro-ph
1206,802.3909,hep-ph,hep-ph
1207,802.391,astro-ph,astro-ph
1208,802.3911,physics,physics
1209,802.3912,astro-ph,astro-ph
1210,802.3913,astro-ph,astro-ph
1211,802.3914,astro-ph,astro-ph
1212,802.3915,q-bio,q-bio
1213,802.3916,astro-ph,astro-ph
1214,802.3917,astro-ph,astro-ph
1215,802.3918,astro-ph,astro-ph
1216,802.3919,cs,cs
1217,802.392,hep-th,hep-th
1218,802.3921,math,math
1219,802.3922,math,math
1220,802.3923,hep-th,hep-th
1221,802.3924,cs,cs
1222,802.3925,math,math
1223,802.3926,q-bio,q-bio
1224,802.3927,gr-qc,gr-qc
1225,802.3928,cond-mat,cond-mat
1226,802.3929,astro-ph,astro-ph
1227,802.393,math,math
1228,802.3931,astro-ph,astro-ph
1229,802.3932,cond-mat,cond-mat
1230,802.3933,math,math
1231,802.3934,math,math
1232,802.3935,cond-mat,cond-mat
1233,802.3936,cond-mat,cond-mat
1234,802.3937,physics,physics
1235,802.3938,math,math
1236,802.3939,cs,cs
1237,802.394,cs,cs
1238,802.3941,cond-mat,cond-mat
1239,802.3942,math,math
1240,802.3943,hep-ex,hep-ex
1241,802.3944,astro-ph,astro-ph
1242,802.3945,cond-mat,cond-mat
1243,802.3946,math,math
1244,802.3947,astro-ph,astro-ph
1245,802.3948,math,math
1246,802.3949,q-bio,q-bio
1247,802.395,cond-mat,cond-mat
1248,802.3951,nlin,nlin
1249,802.3952,hep-lat,hep-lat
1250,802.3953,hep-th,hep-th
1251,802.3954,gr-qc,gr-qc
1252,802.3955,hep-ex,hep-ex
1253,802.3956,math,math
1254,802.3957,astro-ph,astro-ph
1255,802.3958,astro-ph,astro-ph
1256,802.3959,q-bio,q-bio
1257,802.396,cond-mat,cond-mat
1258,802.3961,astro-ph,astro-ph
1259,802.3962,cond-mat,cond-mat
1260,802.3963,math-ph,math-ph
1261,802.3964,math,math
1262,802.3965,cond-mat,cond-mat
1263,802.3966,hep-th,hep-th
1264,802.3967,hep-th,hep-th
1265,802.3968,hep-ex,hep-ex
1266,802.3969,stat,stat
1267,802.397,cond-mat,cond-mat
1268,802.3971,cond-mat,cond-mat
1269,802.3972,quant-ph,quant-ph
1270,802.3973,nlin,nlin
1271,802.3974,cs,cs
1272,802.3975,cond-mat,cond-mat
1273,802.3976,cond-mat,cond-mat
1274,802.3977,math-ph,math-ph
1275,802.3978,astro-ph,astro-ph
1276,802.3979,hep-lat,hep-lat
1277,802.398,quant-ph,quant-ph
1278,802.3981,math,math
1279,802.3982,astro-ph,astro-ph
1280,802.3983,gr-qc,gr-qc
1281,802.3984,cond-mat,cond-mat
1282,802.3985,astro-ph,astro-ph
1283,802.3986,cond-mat,cond-mat
1284,802.3987,nucl-ex,nucl-ex
1285,802.3988,hep-ph,hep-ph
1286,802.3989,cond-mat,cond-mat
1287,802.399,gr-qc,gr-qc
1288,802.3991,hep-th,hep-th
1289,802.3992,cs,cs
1290,802.3993,cond-mat,cond-mat
1291,802.3994,math,math
1292,802.3995,astro-ph,astro-ph
1293,802.3996,nucl-th,nucl-th
1294,802.3997,astro-ph,astro-ph
1295,802.3998,cond-mat,cond-mat
1296,802.3999,nucl-th,nucl-th
1297,802.4,hep-ph,hep-ph
1298,802.4001,math,math
1299,802.4002,cs,cs
1300,802.4003,astro-ph,astro-ph
1301,802.4004,astro-ph,astro-ph
1302,802.4005,astro-ph,astro-ph
1303,802.4006,math,math
1304,802.4007,math,math
1305,802.4008,quant-ph,quant-ph
1306,802.4009,cond-mat,cond-mat
1307,802.401,q-bio,q-bio
1308,802.4011,nlin,nlin
1309,802.4012,math,math
1310,802.4013,physics,physics
1311,802.4014,cond-mat,cond-mat
1312,802.4015,hep-ph,hep-ph
1313,802.4016,math,math
1314,802.4017,math,math
1315,802.4018,cs,cs
1316,802.4019,cond-mat,cond-mat
1317,802.402,math,math
1318,802.4021,astro-ph,astro-ph
1319,802.4022,hep-ph,hep-ph
1320,802.4023,physics,physics
1321,802.4024,astro-ph,astro-ph
1322,802.4025,astro-ph,astro-ph
1323,802.4026,astro-ph,astro-ph
1324,802.4027,math,math
1325,802.4028,hep-ph,hep-ph
1326,802.4029,nucl-th,nucl-th
1327,802.403,math-ph,math-ph
1328,802.4031,cond-mat,cond-mat
1329,802.4032,nlin,nlin
1330,802.4033,math,math
1331,802.4034,physics,physics
1332,802.4035,hep-ex,hep-ex
1333,802.4036,cond-mat,cond-mat
1334,802.4037,physics,physics
1335,802.4038,gr-qc,gr-qc
1336,802.4039,cond-mat,cond-mat
1337,802.404,math,math
1338,802.4041,math,math
1339,802.4042,cond-mat,cond-mat
1340,802.4043,q-fin,q-fin
1341,802.4044,astro-ph,astro-ph
1342,802.4045,math,math
1343,802.4046,cond-mat,cond-mat
1344,802.4047,gr-qc,gr-qc
1345,802.4048,astro-ph,astro-ph
1346,802.4049,hep-ph,hep-ph
1347,802.405,hep-ph,hep-ph
1348,802.4051,quant-ph,quant-ph
1349,802.4052,hep-ex,hep-ex
1350,802.4053,quant-ph,quant-ph
1351,802.4054,math-ph,math-ph
1352,802.4055,quant-ph,quant-ph
1353,802.4056,hep-ph,hep-ph
1354,802.4057,cs,cs
1355,802.4058,cond-mat,cond-mat
1356,802.4059,astro-ph,astro-ph
1357,802.406,math,math
1358,802.4061,astro-ph,astro-ph
1359,802.4062,cond-mat,cond-mat
1360,802.4063,gr-qc,gr-qc
1361,802.4064,physics,physics
1362,802.4065,hep-th,hep-th
1363,802.4066,cond-mat,cond-mat
1364,802.4067,math,math
1365,802.4068,math,math
1366,802.4069,quant-ph,quant-ph
1367,802.407,astro-ph,astro-ph
1368,802.4071,hep-th,hep-th
1369,802.4072,quant-ph,quant-ph
1370,802.4073,cond-mat,cond-mat
1371,802.4074,math,math
1372,802.4075,astro-ph,astro-ph
1373,802.4076,math,math
1374,802.4077,gr-qc,gr-qc
1375,802.4078,astro-ph,astro-ph
1376,802.4079,cs,cs
1377,802.408,cond-mat,cond-mat
1378,802.4081,hep-ph,hep-ph
1379,802.4082,gr-qc,gr-qc
1380,802.4083,math,math
1381,802.4084,astro-ph,astro-ph
1382,802.4085,hep-ph,hep-ph
1383,802.4086,math,math
1384,802.4087,gr-qc,gr-qc
1385,802.4088,astro-ph,astro-ph
1386,802.4089,cs,cs
1387,802.409,hep-th,hep-th
1388,802.4091,quant-ph,quant-ph
1389,802.4092,cond-mat,cond-mat
1390,802.4093,cond-mat,cond-mat
1391,802.4094,astro-ph,astro-ph
1392,802.4095,math,math
1393,802.4096,math,math
1394,802.4097,cond-mat,cond-mat
1395,802.4098,hep-ph,hep-ph
1396,802.4099,astro-ph,astro-ph
1397,802.41,astro-ph,astro-ph
1398,802.4101,cs,cs
1399,802.4102,cond-mat,cond-mat
1400,802.4103,cond-mat,cond-mat
1401,802.4104,gr-qc,gr-qc
1402,802.4105,astro-ph,astro-ph
1403,802.4106,hep-th,hep-th
1404,802.4107,cond-mat,cond-mat
1405,802.4108,cond-mat,cond-mat
1406,802.4109,physics,physics
1407,802.411,cond-mat,cond-mat
1408,802.4111,gr-qc,gr-qc
1409,802.4112,physics,physics
1410,802.4113,cond-mat,cond-mat
1411,802.4114,quant-ph,quant-ph
1412,802.4115,math,math
1413,802.4116,cond-mat,cond-mat
1414,802.4117,cond-mat,cond-mat
1415,802.4118,quant-ph,quant-ph
1416,802.4119,astro-ph,astro-ph
1417,802.412,math,math
1418,802.4121,physics,physics
1419,802.4122,astro-ph,astro-ph
1420,802.4123,astro-ph,astro-ph
1421,802.4124,hep-ph,hep-ph
1422,802.4125,math,math
1423,802.4126,cs,cs
1424,802.4127,astro-ph,astro-ph
1425,802.4128,hep-ph,hep-ph
1426,802.4129,hep-th,hep-th
1427,802.413,cs,cs
1428,802.4131,cs,cs
1429,802.4132,astro-ph,astro-ph
1430,802.4133,cond-mat,cond-mat
1431,802.4134,physics,physics
1432,802.4135,cond-mat,cond-mat
1433,802.4136,astro-ph,astro-ph
1434,802.4137,quant-ph,quant-ph
1435,802.4138,astro-ph,astro-ph
1436,802.4139,math,math
1437,802.414,math-ph,math-ph
1438,802.4141,q-fin,q-fin
1439,802.4142,hep-ph,hep-ph
1440,802.4143,hep-ph,hep-ph
1441,802.4144,quant-ph,quant-ph
1442,802.4145,gr-qc,gr-qc
1443,802.4146,astro-ph,astro-ph
1444,802.4147,cond-mat,cond-mat
1445,802.4148,astro-ph,astro-ph
1446,802.4149,astro-ph,astro-ph
1447,802.415,cond-mat,cond-mat
1448,802.4151,astro-ph,astro-ph
1449,802.4152,astro-ph,astro-ph
1450,802.4153,hep-ex,hep-ex
1451,802.4154,astro-ph,astro-ph
1452,802.4155,quant-ph,quant-ph
1453,802.4156,math,math
1454,802.4157,hep-th,hep-th
1455,802.4158,astro-ph,astro-ph
1456,802.4159,physics,physics
1457,802.416,quant-ph,quant-ph
1458,802.4161,nucl-th,nucl-th
1459,802.4162,cond-mat,cond-mat
1460,802.4163,astro-ph,astro-ph
1461,802.4164,cond-mat,cond-mat
1462,802.4165,q-fin,q-fin
1463,802.4166,astro-ph,astro-ph
1464,802.4167,quant-ph,quant-ph
1465,802.4168,astro-ph,astro-ph
1466,802.4169,hep-th,hep-th
1467,802.417,physics,physics
1468,802.4171,hep-ph,hep-ph
1469,802.4172,quant-ph,quant-ph
1470,802.4173,hep-ph,hep-ph
1471,802.4174,cond-mat,cond-mat
1472,802.4175,cond-mat,cond-mat
1473,802.4176,hep-th,hep-th
1474,802.4177,hep-th,hep-th
1475,802.4178,astro-ph,astro-ph
1476,802.4179,cond-mat,cond-mat
1477,802.418,physics,physics
1478,802.4181,math,math
1479,802.4182,astro-ph,astro-ph
1480,802.4183,math,math
1481,802.4184,cond-mat,cond-mat
1482,802.4185,math,math
1483,802.4186,math,math
1484,802.4187,math,math
1485,802.4188,math,math
1486,802.4189,cond-mat,cond-mat
1487,802.419,stat,stat
1488,802.4191,stat,stat
1489,802.4192,math,math
1490,802.4193,quant-ph,quant-ph
1491,802.4194,cond-mat,cond-mat
1492,802.4195,quant-ph,quant-ph
1493,802.4196,astro-ph,astro-ph
1494,802.4197,cond-mat,cond-mat
1495,802.4198,cs,cs
1496,802.4199,cond-mat,cond-mat
1497,802.42,physics,physics
1498,802.4201,hep-th,hep-th
1499,802.4202,math,math
1500,802.4203,cond-mat,cond-mat
1501,802.4204,cond-mat,cond-mat
1502,802.4205,astro-ph,astro-ph
1503,802.4206,cond-mat,cond-mat
1504,802.4207,math,math
1505,802.4208,astro-ph,astro-ph
1506,802.4209,math,math
1507,802.421,astro-ph,astro-ph
1508,802.4211,nlin,nlin
1509,802.4212,physics,physics
1510,802.4213,cond-mat,cond-mat
1511,802.4214,hep-ex,hep-ex
1512,802.4215,physics,physics
1513,802.4216,hep-ph,hep-ph
1514,802.4217,nlin,nlin
1515,802.4218,cond-mat,cond-mat
1516,802.4219,astro-ph,astro-ph
1517,802.422,astro-ph,astro-ph
1518,802.4221,hep-ph,hep-ph
1519,802.4222,hep-ex,hep-ex
1520,802.4223,math,math
1521,802.4224,math,math
1522,802.4225,nucl-ex,nucl-ex
1523,802.4226,math,math
1524,802.4227,hep-ph,hep-ph
1525,802.4228,hep-ph,hep-ph
1526,802.4229,hep-ph,hep-ph
1527,802.423,hep-th,hep-th
1528,802.4231,hep-th,hep-th
1529,802.4232,astro-ph,astro-ph
1530,802.4233,cs,cs
1531,802.4234,astro-ph,astro-ph
1532,802.4235,math-ph,math-ph
1533,802.4236,quant-ph,quant-ph
1534,802.4237,cs,cs
1535,802.4238,astro-ph,astro-ph
1536,802.4239,nucl-th,nucl-th
1537,802.424,hep-ph,hep-ph
1538,802.4241,cond-mat,cond-mat
1539,802.4242,math,math
1540,802.4243,physics,physics
1541,802.4244,cs,cs
1542,802.4245,astro-ph,astro-ph
1543,802.4246,quant-ph,quant-ph
1544,802.4247,hep-lat,hep-lat
1545,802.4248,quant-ph,quant-ph
1546,802.4249,gr-qc,gr-qc
1547,802.425,cond-mat,cond-mat
1548,802.4251,astro-ph,astro-ph
1549,802.4252,nlin,nlin
1550,802.4253,astro-ph,astro-ph
1551,802.4254,quant-ph,quant-ph
1552,802.4255,math,math
1553,802.4256,cond-mat,cond-mat
1554,802.4257,gr-qc,gr-qc
1555,802.4258,hep-ex,hep-ex
1556,802.4259,q-bio,q-bio
1557,802.426,math,math
1558,802.4261,hep-ph,hep-ph
1559,802.4262,astro-ph,astro-ph
1560,802.4263,nucl-ex,nucl-ex
1561,802.4264,physics,physics
1562,802.4265,astro-ph,astro-ph
1563,802.4266,math,math
1564,802.4267,cond-mat,cond-mat
1565,802.4268,cond-mat,cond-mat
1566,802.4269,math-ph,math-ph
1567,802.427,quant-ph,quant-ph
1568,802.4271,cond-mat,cond-mat
1569,802.4272,math,math
1570,802.4273,cond-mat,cond-mat
1571,802.4274,gr-qc,gr-qc
1572,802.4275,cond-mat,cond-mat
1573,802.4276,quant-ph,quant-ph
1574,802.4277,gr-qc,gr-qc
1575,802.4278,physics,physics
1576,802.4279,q-bio,q-bio
1577,802.428,math,math
1578,802.4281,math,math
1579,802.4282,cs,cs
1580,802.4283,math,math
1581,802.4284,cs,cs
1582,802.4285,math,math
1583,802.4286,math,math
1584,802.4287,quant-ph,quant-ph
1585,802.4288,astro-ph,astro-ph
1586,802.4289,cond-mat,cond-mat
1587,802.429,hep-ph,hep-ph
1588,802.4291,cs,cs
1589,802.4292,astro-ph,astro-ph
1590,802.4293,math,math
1591,802.4294,math,math
1592,802.4295,math,math
1593,802.4296,astro-ph,astro-ph
1594,802.4297,astro-ph,astro-ph
1595,802.4298,hep-th,hep-th
1596,802.4299,cs,cs
1597,802.43,math,math
1598,802.4301,hep-ph,hep-ph
1599,802.4302,math,math
1600,802.4303,hep-ph,hep-ph
1601,802.4304,math,math
1602,802.4305,gr-qc,gr-qc
1603,802.4306,math,math
1604,802.4307,cs,cs
1605,802.4308,math,math
1606,802.4309,cond-mat,cond-mat
1607,802.431,hep-th,hep-th
1608,802.4311,q-fin,q-fin
1609,802.4312,cs,cs
1610,802.4313,math,math
1611,802.4314,quant-ph,quant-ph
1612,802.4315,cond-mat,cond-mat
1613,802.4316,cond-mat,cond-mat
1614,802.4317,stat,stat
1615,802.4318,physics,physics
1616,802.4319,math,math
1617,802.432,gr-qc,gr-qc
1618,802.4321,cond-mat,cond-mat
1619,802.4322,astro-ph,astro-ph
1620,802.4323,math,math
1621,802.4324,physics,physics
1622,802.4325,cs,cs
1623,802.4326,cs,cs
1624,802.4327,quant-ph,quant-ph
1625,802.4328,math,math
1626,802.4329,cond-mat,cond-mat
1627,802.433,cs,cs
1628,802.4331,math,math
1629,802.4332,cond-mat,cond-mat
1630,802.4333,math,math
1631,802.4334,hep-ph,hep-ph
1632,802.4335,hep-ph,hep-ph
1633,802.4336,astro-ph,astro-ph
1634,802.4337,physics,physics
1635,802.4338,math,math
1636,802.4339,cond-mat,cond-mat
1637,802.434,astro-ph,astro-ph
1638,802.4341,physics,physics
1639,802.4342,quant-ph,quant-ph
1640,802.4343,cond-mat,cond-mat
1641,802.4344,cs,cs
1642,802.4345,math-ph,math-ph
1643,802.4346,cond-mat,cond-mat
1644,802.4347,astro-ph,astro-ph
1645,802.4348,astro-ph,astro-ph
1646,802.4349,gr-qc,gr-qc
1647,802.435,nlin,nlin
1648,802.4351,astro-ph,astro-ph
1649,802.4352,math,math
1650,802.4353,hep-ph,hep-ph
1651,802.4354,hep-ph,hep-ph
1652,802.4355,quant-ph,quant-ph
1653,802.4356,quant-ph,quant-ph
1654,802.4357,math,math
1655,802.4358,math,math
1656,802.4359,math,math
1657,802.436,cond-mat,cond-mat
1658,802.4361,q-bio,q-bio
1659,802.4362,quant-ph,quant-ph
1660,802.4363,cs,cs
1661,802.4364,hep-ph,hep-ph
1662,802.4365,nlin,nlin
