row_idx,primary_id,aggregate_id,categorical_label,scalar_label
1037,21813,Europe,4,16.5
1038,21814,Military,3,16.86
1039,21815,Military,3,9.48
1040,21816,Military,3,13.9
1041,21817,Americas,1,15.38
1042,21818,Military,3,15.43
1043,21819,Asia,2,12.5
1044,21820,Europe,4,13.96
1045,21821,Military,3,12.7
1046,21822,Americas,1,15.33
1047,21823,Military,3,17.95
1048,21824,Military,3,12.7
1049,21825,Americas,1,17.24
1050,21826,Americas,1,
1051,21827,Military,3,17.95
1052,21828,Africa,6,15.09
1053,21829,Military,3,12.7
1054,21830,Military,3,17.95
1055,21831,Military,3,19.95
1056,21832,Military,3,23.29
1057,21833,Military,3,
1058,21834,Military,3,8.17
1059,21835,Military,3,16.82
1060,21836,Military,3,
1061,21837,Asia,2,21.95
1062,21838,Military,3,18.95
1063,21839,Military,3,17.95
1064,21840,Americas,1,28.93
1065,21841,Europe,4,
1066,21842,Americas,1,15.02
1067,21843,Military,3,15.46
1068,21844,Americas,1,17.95
1069,21845,Asia,2,30.93
1070,21846,Military,3,15.16
1071,21847,Americas,1,
1072,21848,Military,3,8.38
1073,21849,Ancient Civilizations,7,12.7
1074,21850,Military,3,18.95
1075,21851,Military,3,19.63
1076,21852,Americas,1,15.37
1077,21853,Military,3,
1078,21854,Military,3,16.95
1079,21855,Military,3,
1080,21856,Military,3,16.82
1081,21857,Military,3,16.95
1082,21858,Americas,1,50.07
1083,21859,Military,3,39.01
1084,21860,Military,3,17.57
1085,21861,Europe,4,12.45
1086,21862,Military,3,
1087,21863,Military,3,16.1
1088,21864,Americas,1,27.95
1089,21865,Military,3,15.77
1090,21866,Europe,4,7.25
1091,21867,Military,3,13.82
1092,21868,Military,3,20.57
1093,21869,Military,3,
1094,21870,Europe,4,14.87
1095,21871,Europe,4,13.75
1096,21872,World,0,7.98
1097,21873,Military,3,17.25
1098,21874,Military,3,15.77
1099,21875,Europe,4,17.95
1100,21876,Military,3,12.7
1101,21877,Americas,1,30.95
1102,21878,Military,3,
1103,21879,Military,3,3.9
1104,21880,Military,3,13.28
1105,21881,Americas,1,22.99
1106,21882,Military,3,18.28
1107,21883,Europe,4,16.95
1108,21884,Military,3,
1109,21885,Military,3,48.37
1110,21886,Europe,4,13.6
1111,21887,Europe,4,3.94
1112,21888,Military,3,5.69
1113,21889,Military,3,15.12
1114,21890,Military,3,71.27
1115,21891,Europe,4,5.16
1116,21892,Military,3,39.95
1117,21893,Europe,4,63.58
1118,21894,Europe,4,
1119,21895,Military,3,
1120,21896,World,0,14.99
1121,21897,Europe,4,20.27
1122,21898,Europe,4,25.95
1123,21899,Europe,4,
1124,21900,Europe,4,
1125,21901,Europe,4,45.25
1126,21902,World,0,
1127,21903,Europe,4,21.65
1128,21904,World,0,50.59
1129,21905,Europe,4,24.11
1130,21906,Europe,4,24.95
1131,21907,World,0,24.01
1132,21908,Europe,4,20.2
1133,21909,Europe,4,30.39
1134,21910,World,0,24.99
1135,21911,Europe,4,19.53
1136,21912,World,0,
1137,21913,Europe,4,
1138,21914,Europe,4,
1139,21915,Europe,4,
1140,21916,Military,3,
1141,21917,Europe,4,24.93
1142,21918,Military,3,25.09
1143,21919,Europe,4,28.65
1144,21920,Europe,4,
1145,21921,World,0,71.43
1146,21922,World,0,30.23
1147,21923,World,0,8.0
1148,21924,World,0,27.0
1149,21925,World,0,6.0
1150,21926,World,0,27.0
1151,21927,World,0,22.44
1152,21928,Military,3,
1153,21929,Americas,1,
1154,21930,Military,3,27.54
1155,21931,Military,3,
1156,21932,Americas,1,19.98
1157,21933,Europe,4,60.94
1158,21934,Military,3,33.99
1159,21935,Europe,4,32.95
1160,21936,Europe,4,28.49
1161,21937,World,0,7.0
1162,21938,World,0,19.02
1163,21939,World,0,15.0
1164,21940,Ancient Civilizations,7,18.81
1165,21941,Ancient Civilizations,7,
1166,21942,World,0,
1167,21943,World,0,
1168,21944,World,0,
1169,21945,World,0,
1170,21946,World,0,
1171,21947,World,0,
1172,21948,Europe,4,16.64
1173,21949,World,0,
1174,21950,Americas,1,
1175,21951,World,0,
1176,21952,Americas,1,18.0
1177,21953,Americas,1,
1178,21954,Americas,1,
1179,21955,Africa,6,
1180,21956,Military,3,13.0
1181,21957,Military,3,2.29
1182,21958,Military,3,15.53
1183,21959,Military,3,38.0
1184,21960,Military,3,14.79
1185,21961,Middle East,8,39.08
1186,21962,Americas,1,25.0
1187,21963,Military,3,
1188,21964,Europe,4,
1189,21965,World,0,
1190,21966,Europe,4,
1191,21967,Europe,4,7.66
1192,21968,Ancient Civilizations,7,13.26
1193,21969,World,0,11.94
1194,21970,Military,3,
1195,21971,Military,3,25.0
1196,21972,Military,3,20.01
1197,21973,Military,3,20.74
1198,21974,Military,3,17.82
1199,21975,Military,3,19.36
1200,21976,Military,3,37.71
1201,21977,Military,3,29.34
1202,21978,Military,3,29.07
1203,21979,Military,3,36.06
1204,21980,Europe,4,25.41
1205,21981,Military,3,35.96
1206,21982,Military,3,18.87
1207,21983,Military,3,38.15
1208,21984,Europe,4,26.81
1209,21985,Military,3,23.66
1210,21986,Military,3,28.98
1211,21987,Military,3,13.99
1212,21988,Historical Study & Educational Resources,9,11.89
1213,21989,World,0,15.52
1214,21990,World,0,13.99
1215,21991,World,0,
1216,21992,World,0,9.0
1217,21993,Americas,1,20.66
1218,21994,Europe,4,11.75
1219,21995,Europe,4,
1220,21996,Military,3,13.76
1221,21997,Military,3,18.95
1222,21998,Europe,4,
1223,21999,Military,3,
1224,22000,Military,3,34.0
1225,22001,Military,3,63.91
1226,22002,Military,3,21.52
1227,22003,Military,3,
1228,22004,Europe,4,
1229,22005,Military,3,25.9
1230,22006,Asia,2,
1231,22007,Military,3,18.8
1232,22008,Europe,4,
1233,22009,Europe,4,35.01
1234,22010,Military,3,
1235,22011,Europe,4,37.99
1236,22012,World,0,8.77
1237,22013,Americas,1,19.18
1238,22014,Middle East,8,12.95
1239,22015,Middle East,8,25.33
1240,22016,Middle East,8,23.85
1241,22017,Middle East,8,24.66
1242,22018,Middle East,8,24.14
1243,22019,World,0,19.8
1244,22020,Middle East,8,13.32
1245,22021,Middle East,8,21.88
1246,22022,Middle East,8,26.22
1247,22023,Middle East,8,18.27
1248,22024,Americas,1,24.95
1249,22025,Americas,1,
1250,22026,Americas,1,69.95
1251,22027,Historical Study & Educational Resources,9,
1252,22028,Americas,1,
1253,22029,World,0,18.62
1254,22030,World,0,21.23
1255,22031,World,0,16.95
1256,22032,World,0,34.95
1257,22033,World,0,14.32
1258,22034,World,0,36.0
1259,22035,World,0,25.45
1260,22036,World,0,12.19
1261,22037,World,0,15.0
1262,22038,World,0,15.72
1263,22039,World,0,7.15
1264,22040,World,0,15.95
1265,22041,World,0,21.55
1266,22042,World,0,5.59
1267,22043,World,0,22.89
1268,22044,Americas,1,28.48
1269,22045,Asia,2,
1270,22046,Europe,4,
1271,22047,Europe,4,
1272,22048,Europe,4,19.92
1273,22049,World,0,
1274,22050,Ancient Civilizations,7,17.07
1275,22051,Americas,1,17.14
1276,22052,Ancient Civilizations,7,16.17
1277,22053,World,0,22.46
1278,22054,Americas,1,9.49
1279,22055,World,0,40.8
1280,22056,World,0,
1281,22057,World,0,18.68
1282,22058,Military,3,23.25
1283,22059,Americas,1,
1284,22060,World,0,14.2
1285,22061,Middle East,8,16.57
1286,22062,World,0,
1287,22063,Americas,1,14.16
1288,22064,Americas,1,19.95
1289,22065,Americas,1,17.95
1290,22066,Americas,1,37.0
1291,22067,Americas,1,
1292,22068,Americas,1,50.0
1293,22069,Americas,1,
1294,22070,Americas,1,10.0
1295,22071,Americas,1,50.0
1296,22072,Americas,1,7.0
1297,22073,Americas,1,50.0
1298,22074,Americas,1,8.36
1299,22075,Americas,1,10.0
1300,22076,Americas,1,20.0
1301,22077,Americas,1,12.0
1302,22078,Americas,1,12.02
1303,22079,Americas,1,16.31
1304,22080,Americas,1,11.47
1305,22081,Americas,1,11.67
1306,22082,Americas,1,61.92
1307,22083,Americas,1,
1308,22084,Americas,1,19.0
1309,22085,Americas,1,6.0
1310,22086,World,0,
1311,22087,Americas,1,10.0
1312,22088,Americas,1,12.0
1313,22089,Americas,1,25.0
1314,22090,Americas,1,18.0
1315,22091,Americas,1,50.0
1316,22092,Europe,4,
1317,22093,Americas,1,14.63
1318,22094,Americas,1,21.75
1319,22095,Americas,1,9.98
1320,22096,Americas,1,7.95
1321,22097,Americas,1,16.0
1322,22098,Americas,1,9.04
1323,22099,Americas,1,32.21
1324,22100,Americas,1,8.95
1325,22101,Americas,1,12.88
1326,22102,Americas,1,14.02
1327,22103,Americas,1,14.95
1328,22104,Americas,1,24.95
1329,22105,Americas,1,22.95
1330,22106,Americas,1,28.88
1331,22107,Americas,1,30.75
1332,22108,Americas,1,22.95
1333,22109,World,0,18.95
1334,22110,Americas,1,26.95
1335,22111,Americas,1,
1336,22112,Americas,1,25.17
1337,22113,Americas,1,20.46
1338,22114,Americas,1,24.86
1339,22115,Americas,1,32.3
1340,22116,Americas,1,26.95
1341,22117,Americas,1,8.95
1342,22118,Africa,6,14.21
1343,22119,Americas,1,
1344,22120,Americas,1,13.19
1345,22121,Americas,1,
1346,22122,Americas,1,18.95
1347,22123,World,0,
1348,22124,Ancient Civilizations,7,
1349,22125,Americas,1,
1350,22126,World,0,
1351,22127,Americas,1,
1352,22128,Americas,1,21.37
1353,22129,Europe,4,65.29
1354,22130,World,0,7.65
1355,22131,World,0,24.41
1356,22132,World,0,19.38
1357,22133,World,0,22.5
1358,22134,Americas,1,15.2
1359,22135,Americas,1,
1360,22136,Americas,1,9.31
1361,22137,Americas,1,26.66
1362,22138,World,0,
1363,22139,Americas,1,19.43
1364,22140,Americas,1,35.0
1365,22141,Americas,1,19.95
1366,22142,Americas,1,
1367,22143,Americas,1,20.52
1368,22144,Americas,1,
1369,22145,Americas,1,25.0
1370,22146,Americas,1,26.0
1371,22147,Europe,4,
1372,22148,Americas,1,40.8
1373,22149,Americas,1,49.99
1374,22150,Americas,1,
1375,22151,World,0,16.72
1376,22152,Americas,1,15.59
1377,22153,World,0,15.96
1378,22154,Americas,1,35.7
1379,22155,Americas,1,
1380,22156,Europe,4,12.32
1381,22157,World,0,
1382,22158,Americas,1,
1383,22159,Americas,1,
1384,22160,Americas,1,24.0
1385,22161,Americas,1,
1386,22162,World,0,12.0
1387,22163,Americas,1,12.32
1388,22164,Americas,1,30.0
1389,22165,Americas,1,
1390,22166,Americas,1,
1391,22167,Americas,1,73.57
1392,22168,Americas,1,
1393,22169,Ancient Civilizations,7,9.94
1394,22170,Asia,2,7.3
1395,22171,Americas,1,
1396,22172,Americas,1,16.11
1397,22173,Americas,1,
1398,22174,Americas,1,
1399,22175,World,0,
1400,22176,World,0,10.95
1401,22177,World,0,2.95
1402,22178,World,0,15.85
1403,22179,World,0,12.77
1404,22180,World,0,12.29
1405,22181,World,0,13.99
1406,22182,World,0,18.68
1407,22183,Historical Study & Educational Resources,9,41.58
1408,22184,Americas,1,
1409,22185,Americas,1,2.96
1410,22186,Americas,1,6.15
1411,22187,Americas,1,
1412,22188,Americas,1,8.56
1413,22189,Americas,1,14.95
1414,22190,Americas,1,14.95
1415,22191,Americas,1,25.9
1416,22192,Americas,1,12.95
1417,22193,Americas,1,18.95
1418,22194,Americas,1,12.95
1419,22195,Americas,1,17.95
1420,22196,Americas,1,17.95
1421,22197,Americas,1,
1422,22198,Americas,1,12.22
1423,22199,Americas,1,9.95
1424,22200,Americas,1,17.7
1425,22201,Americas,1,12.37
1426,22202,Americas,1,50.0
1427,22203,Americas,1,14.95
1428,22204,Americas,1,14.95
1429,22205,Americas,1,34.95
1430,22206,Americas,1,14.95
1431,22207,Americas,1,9.95
1432,22208,Americas,1,
1433,22209,Americas,1,12.71
1434,22210,Americas,1,16.95
1435,22211,Americas,1,7.44
1436,22212,Americas,1,16.95
1437,22213,Americas,1,31.25
1438,22214,Americas,1,
1439,22215,Americas,1,8.98
1440,22216,Americas,1,13.84
1441,22217,Americas,1,16.95
1442,22218,Americas,1,
1443,22219,Americas,1,19.95
1444,22220,Americas,1,18.95
1445,22221,Americas,1,16.95
1446,22222,Americas,1,16.95
1447,22223,Americas,1,24.95
1448,22224,Americas,1,17.0
1449,22225,Americas,1,16.95
1450,22226,Americas,1,17.5
1451,22227,Americas,1,11.83
1452,22228,Americas,1,16.95
1453,22229,Americas,1,17.06
1454,22230,Americas,1,16.53
1455,22231,Americas,1,24.95
1456,22232,Asia,2,
1457,22233,Americas,1,12.0
1458,22234,Americas,1,37.5
1459,22235,Americas,1,21.95
1460,22236,Americas,1,
1461,22237,Americas,1,12.95
1462,22238,Americas,1,18.55
1463,22239,Military,3,
1464,22240,Americas,1,12.73
1465,22241,Americas,1,25.95
1466,22242,Americas,1,12.95
1467,22243,Americas,1,30.46
1468,22244,Americas,1,28.57
1469,22245,Americas,1,27.28
1470,22246,Americas,1,19.33
1471,22247,Americas,1,39.29
1472,22248,Americas,1,
1473,22249,Africa,6,31.24
1474,22250,Americas,1,12.95
1475,22251,Americas,1,24.95
1476,22252,Americas,1,16.95
1477,22253,Americas,1,
1478,22254,Americas,1,16.8
1479,22255,Americas,1,30.93
1480,22256,Americas,1,23.21
1481,22257,Americas,1,
1482,22258,Americas,1,
1483,22259,Americas,1,40.0
1484,22260,Americas,1,
1485,22261,Americas,1,40.0
1486,22262,Americas,1,31.0
1487,22263,Americas,1,
1488,22264,Americas,1,9.9
1489,22265,Americas,1,
1490,22266,Americas,1,15.95
1491,22267,Americas,1,12.95
1492,22268,Americas,1,19.95
1493,22269,Americas,1,10.18
1494,22270,Americas,1,14.95
1495,22271,Americas,1,16.95
1496,22272,Americas,1,
1497,22273,Americas,1,
1498,22274,Americas,1,18.8
1499,22275,Americas,1,29.45
1500,22276,Americas,1,
1501,22277,Americas,1,17.27
1502,22278,Americas,1,
1503,22279,Americas,1,9.95
1504,22280,Americas,1,14.95
1505,22281,Americas,1,22.47
1506,22282,Americas,1,26.95
1507,22283,Americas,1,26.95
1508,22284,Americas,1,16.95
1509,22285,Americas,1,17.5
1510,22286,Americas,1,9.6
1511,22287,Americas,1,19.5
1512,22288,Americas,1,18.5
1513,22289,Americas,1,16.88
1514,22290,Americas,1,
1515,22291,Americas,1,20.73
1516,22292,Americas,1,10.99
1517,22293,Americas,1,16.09
1518,22294,Americas,1,26.95
1519,22295,Americas,1,19.95
1520,22296,Americas,1,
1521,22297,Americas,1,27.77
1522,22298,Americas,1,9.69
1523,22299,Americas,1,24.87
1524,22300,Military,3,35.49
1525,22301,Military,3,44.86
1526,22302,Military,3,18.01
1527,22303,Americas,1,12.65
1528,22304,Americas,1,19.86
1529,22305,Americas,1,18.15
1530,22306,Americas,1,29.95
1531,22307,Military,3,32.13
1532,22308,Americas,1,15.96
1533,22309,Americas,1,15.54
1534,22310,Americas,1,11.0
1535,22311,Americas,1,22.46
1536,22312,Military,3,28.47
1537,22313,Americas,1,14.36
1538,22314,Americas,1,
1539,22315,Military,3,32.95
1540,22316,Americas,1,12.95
1541,22317,Americas,1,16.11
1542,22318,Americas,1,19.9
1543,22319,Military,3,22.37
1544,22320,Military,3,35.5
1545,22321,Military,3,40.0
1546,22322,Americas,1,
1547,22323,Military,3,11.75
1548,22324,Military,3,
1549,22325,Military,3,34.95
1550,22326,Military,3,31.25
1551,22327,Americas,1,29.95
1552,22328,Military,3,7.73
1553,22329,Military,3,20.88
1554,22330,Military,3,23.62
1555,22331,Military,3,61.74
1556,22332,Military,3,11.89
1557,22333,Military,3,5.89
1558,22334,Americas,1,17.99
1559,22335,Military,3,18.99
1560,22336,Military,3,
1561,22337,Military,3,
1562,22338,Americas,1,
1563,22339,Military,3,
1564,22340,Military,3,36.22
1565,22341,Military,3,
1566,22342,Military,3,8.98
1567,22343,Military,3,
1568,22344,Military,3,13.61
1569,22345,Military,3,
1570,22346,Military,3,
1571,22347,Military,3,45.0
1572,22348,Military,3,69.91
1573,22349,Military,3,
1574,22350,Military,3,39.99
1575,22351,Military,3,39.95
1576,22352,Asia,2,
1577,22353,Europe,4,11.86
1578,22354,Military,3,19.95
1579,22355,Military,3,47.93
1580,22356,Military,3,
1581,22357,Military,3,60.69
1582,22358,Military,3,
1583,22359,Military,3,11.19
1584,22360,Military,3,44.78
1585,22361,Americas,1,9.53
1586,22362,Americas,1,
1587,22363,Military,3,
1588,22364,Military,3,
1589,22365,Military,3,
1590,22366,Military,3,4.98
1591,22367,Military,3,5.96
1592,22368,Military,3,48.95
1593,22369,Military,3,
1594,22370,Military,3,
1595,22371,Military,3,17.27
1596,22372,Military,3,
1597,22373,Military,3,
1598,22374,Americas,1,
1599,22375,Military,3,
1600,22376,Military,3,
1601,22377,Asia,2,
1602,22378,Military,3,
1603,22379,Americas,1,
1604,22380,Military,3,20.89
1605,22381,Americas,1,17.0
1606,22382,Europe,4,30.0
1607,22383,Asia,2,
1608,22384,Military,3,
1609,22385,Military,3,29.95
1610,22386,Military,3,
1611,22387,Military,3,26.88
1612,22388,Military,3,38.0
1613,22389,Military,3,
1614,22390,Military,3,84.84
1615,22391,Military,3,20.94
1616,22392,Military,3,20.3
1617,22393,Military,3,
1618,22394,Military,3,
1619,22395,Americas,1,
1620,22396,Military,3,
1621,22397,Military,3,15.54
1622,22398,Military,3,11.95
1623,22399,Military,3,
1624,22400,Military,3,
1625,22401,Americas,1,15.38
1626,22402,Americas,1,42.99
1627,22403,Military,3,
1628,22404,Middle East,8,
1629,22405,Europe,4,69.95
1630,22406,Military,3,
1631,22407,Americas,1,28.95
1632,22408,Americas,1,
1633,22409,Military,3,
1634,22410,Americas,1,28.95
1635,22411,Americas,1,25.89
1636,22412,Americas,1,5.55
1637,22413,Americas,1,
1638,22414,Europe,4,
1639,22415,Americas,1,19.24
1640,22416,Americas,1,
1641,22417,Americas,1,
1642,22418,Americas,1,
1643,22419,Americas,1,5.23
1644,22420,Americas,1,
1645,22421,Americas,1,
1646,22422,Americas,1,
1647,22423,Americas,1,
1648,22424,Americas,1,29.79
1649,22425,Americas,1,17.95
1650,22426,Americas,1,15.56
1651,22427,Americas,1,34.95
1652,22428,Americas,1,19.08
1653,22429,Americas,1,12.95
1654,22430,Americas,1,16.99
1655,22431,Americas,1,
1656,22432,Americas,1,8.74
1657,22433,Americas,1,
1658,22434,Americas,1,14.98
1659,22435,Americas,1,53.32
1660,22436,Americas,1,
1661,22437,Americas,1,
1662,22438,Americas,1,16.12
1663,22439,Americas,1,
1664,22440,Americas,1,
1665,22441,Americas,1,24.06
1666,22442,Americas,1,22.95
1667,22443,Americas,1,
1668,22444,Americas,1,
1669,22445,Americas,1,19.49
1670,22446,Americas,1,
1671,22447,Americas,1,
1672,22448,Americas,1,
1673,22449,Americas,1,54.5
1674,22450,Americas,1,
1675,22451,World,0,19.09
1676,22452,Americas,1,
1677,22453,Americas,1,
1678,22454,Americas,1,33.2
1679,22455,Americas,1,
1680,22456,Americas,1,17.95
1681,22457,Americas,1,60.19
1682,22458,Americas,1,21.54
1683,22459,Americas,1,29.95
1684,22460,Americas,1,17.95
1685,22461,World,0,29.95
1686,22462,Americas,1,24.95
1687,22463,Americas,1,21.56
1688,22464,Americas,1,5.49
1689,22465,Americas,1,
1690,22466,Americas,1,54.99
1691,22467,Military,3,
1692,22468,Americas,1,44.85
1693,22469,Americas,1,7.95
1694,22470,Military,3,
1695,22471,World,0,
1696,22472,World,0,30.0
1697,22473,World,0,25.23
1698,22474,World,0,29.85
1699,22475,World,0,
1700,22476,World,0,15.0
1701,22477,Americas,1,39.5
1702,22478,Americas,1,39.5
1703,22479,Americas,1,
1704,22480,Americas,1,
1705,22481,Americas,1,
1706,22482,Americas,1,45.0
1707,22483,Americas,1,
1708,22484,Americas,1,19.95
1709,22485,Americas,1,30.96
1710,22486,Americas,1,36.25
1711,22487,Americas,1,29.5
1712,22488,Americas,1,49.61
1713,22489,Americas,1,37.5
1714,22490,Americas,1,
1715,22491,Americas,1,55.0
1716,22492,Americas,1,40.0
1717,22493,Americas,1,34.94
1718,22494,Americas,1,45.0
1719,22495,Americas,1,
1720,22496,World,0,
1721,22497,Americas,1,32.95
1722,22498,Americas,1,75.0
1723,22499,Americas,1,
1724,22500,Americas,1,
1725,22501,Americas,1,15.58
1726,22502,Americas,1,24.95
1727,22503,Americas,1,
1728,22504,Americas,1,15.51
1729,22505,Americas,1,14.95
1730,22506,Americas,1,16.95
1731,22507,Americas,1,19.95
1732,22508,Americas,1,
1733,22509,Americas,1,
1734,22510,Americas,1,
1735,22511,Americas,1,18.95
1736,22512,Americas,1,19.95
1737,22513,Americas,1,14.99
1738,22514,Americas,1,19.23
1739,22515,Americas,1,
1740,22516,Americas,1,24.95
1741,22517,Americas,1,15.95
1742,22518,Americas,1,16.51
1743,22519,Americas,1,23.86
1744,22520,Americas,1,24.95
1745,22521,Americas,1,17.95
1746,22522,Americas,1,22.81
1747,22523,Americas,1,15.77
1748,22524,Americas,1,
1749,22525,Americas,1,
1750,22526,Americas,1,17.95
1751,22527,Americas,1,22.5
1752,22528,Americas,1,
1753,22529,Americas,1,19.95
1754,22530,Americas,1,21.95
1755,22531,Americas,1,23.67
1756,22532,Americas,1,17.92
1757,22533,Americas,1,21.29
1758,22534,Americas,1,15.54
1759,22535,Americas,1,22.95
1760,22536,Americas,1,47.46
1761,22537,Europe,4,22.95
1762,22538,Americas,1,13.89
1763,22539,Americas,1,
1764,22540,Americas,1,16.72
1765,22541,Americas,1,17.95
1766,22542,Americas,1,22.95
1767,22543,Americas,1,19.95
1768,22544,Americas,1,18.95
1769,22545,Americas,1,11.58
1770,22546,Americas,1,15.95
1771,22547,Americas,1,51.25
1772,22548,Americas,1,25.5
1773,22549,Americas,1,
1774,22550,Americas,1,27.95
1775,22551,Americas,1,23.44
1776,22552,Military,3,8.74
1777,22553,Americas,1,5.99
1778,22554,Americas,1,24.95
1779,22555,Americas,1,19.36
1780,22556,Americas,1,
1781,22557,Americas,1,
1782,22558,World,0,27.04
1783,22559,Americas,1,
1784,22560,Americas,1,21.51
1785,22561,Americas,1,34.95
1786,22562,Americas,1,31.0
1787,22563,Americas,1,17.24
1788,22564,World,0,16.22
1789,22565,Ancient Civilizations,7,32.95
1790,22566,Americas,1,
1791,22567,Americas,1,
1792,22568,Americas,1,32.89
1793,22569,Americas,1,25.15
