row_idx,primary_id,aggregate_id,secondary_id,categorical_label,scalar_label
256,B09VCS7578,B0C3ZKH6XW,AFNWPDEOXSBQCNSTED7CZ7VV3OZQ,1,4
257,B004SB1WFE,B004SB1WFE,AECLL5AN5IQDZ24VED2DFE5B336Q,0,1
258,B01LW50A1L,B0BMPW92F1,AG4MUOKFC7YOCY2SBFM526ALRWTQ,1,0
259,B00CK3OO7A,B00CK3OO7A,AF3TIWGWGA4KQCMIYL2HEAYR2ECQ,1,0
260,B001447AW2,B08PKYFJLQ,AH3V2QRD74SDGMG2WHBEK6CIO5UQ,0,0
261,B000CRHD6K,B000CRHD6K,AH3V2QRD74SDGMG2WHBEK6CIO5UQ,1,0
262,B004UEPA34,B004UEPA34,AH3V2QRD74SDGMG2WHBEK6CIO5UQ,1,0
263,B07T2TRDQC,B07T2TRDQC,AGRBV24KIZF3C62TRO6LLAVOTHSQ,0,0
264,B08FTBTZ3L,B08FTBTZ3L,AGCNIKCN2CUJXMPOONIF2LMETPRQ,1,0
265,B00HTN5DTE,B00HTN5DTE,AGCNIKCN2CUJXMPOONIF2LMETPRQ,1,1
266,B01GPK4LVW,B0BL9TRHRF,AGCNIKCN2CUJXMPOONIF2LMETPRQ,1,1
267,B000BQT47S,B08KG92VKW,AGCNIKCN2CUJXMPOONIF2LMETPRQ,1,0
268,B00LIBGTAU,B07VGP861R,AGCNIKCN2CUJXMPOONIF2LMETPRQ,1,0
269,B000MOGSUK,B0BXT3RRFS,AGCNIKCN2CUJXMPOONIF2LMETPRQ,1,0
270,B06XY8F7PB,B06XY8F7PB,AGCNIKCN2CUJXMPOONIF2LMETPRQ,1,3
271,B07R7RNHYP,B07RKLJQY1,AGCNIKCN2CUJXMPOONIF2LMETPRQ,1,0
272,B00NUG4I7W,B00NUG4I7W,AGCNIKCN2CUJXMPOONIF2LMETPRQ,1,0
273,B07W8GB79D,B07WD31CKD,AGCNIKCN2CUJXMPOONIF2LMETPRQ,1,0
274,B001GPJY1O,B00R6RT0N8,AGCNIKCN2CUJXMPOONIF2LMETPRQ,1,0
275,B07HFVQ1B2,B07ZV1SQBB,AGCNIKCN2CUJXMPOONIF2LMETPRQ,0,2
276,B00K3PQ088,B00K3PQ088,AGCNIKCN2CUJXMPOONIF2LMETPRQ,0,1
277,B06XCSXMCX,B06XCSXMCX,AGCNIKCN2CUJXMPOONIF2LMETPRQ,1,0
278,B00NW23YBA,B00NW23YBA,AGCNIKCN2CUJXMPOONIF2LMETPRQ,1,0
279,B06XSBLCV3,B0BKKGD9Y6,AGCNIKCN2CUJXMPOONIF2LMETPRQ,1,0
280,B004UOUTIK,B004UOUTIK,AGCNIKCN2CUJXMPOONIF2LMETPRQ,1,0
281,B002DM0ZIU,B08K3PT6RF,AGCNIKCN2CUJXMPOONIF2LMETPRQ,1,1
282,B007VSX3X0,B007VSX3X0,AGCNIKCN2CUJXMPOONIF2LMETPRQ,1,4
283,B0049AZSMW,B0787HCKT7,AGCNIKCN2CUJXMPOONIF2LMETPRQ,1,0
284,B002A3364M,B002A3364M,AHANZHW27DBHNKJKB764SVP5UL6A,1,3
285,B00QJULYHS,B00QJULYHS,AHANZHW27DBHNKJKB764SVP5UL6A,0,0
286,B005CC7856,B005CC7856,AHANZHW27DBHNKJKB764SVP5UL6A,0,0
287,B0001NDYOK,B0001NDYOK,AEQYP5EVZHJXVUS43MU3MITHQWXA,0,2
288,B004D93VKK,B004D93VKK,AEQYP5EVZHJXVUS43MU3MITHQWXA,1,33
289,B001E6HV2Y,B001E6HV2Y,AEQYP5EVZHJXVUS43MU3MITHQWXA,1,0
290,B0781HS6JB,B0781H6MSZ,AGQ7UWN5UNVQIRNW2YNSYJWXNVPA,1,3
291,B0030DJPA0,B0030DJPA0,AGQ7UWN5UNVQIRNW2YNSYJWXNVPA,1,0
292,B07KF8WS5N,B07KF8WS5N,AFXEROFRV2XBTE5S2T4FD6R4R7HA,0,1
293,B07D6C6G58,B0136BTXE8,AFXEROFRV2XBTE5S2T4FD6R4R7HA,0,1
294,B00NMDH0A0,B00NMDH0A0,AERTQTGJXU3J365Z3HRHZZQMQFMQ,0,0
295,B0798GZ2MN,B0C3QJRSS4,AFXSAFUCYR7THX2PAEOESGEPL3BQ,0,0
296,B005P0J9DE,B07P6MT9KJ,AFXSAFUCYR7THX2PAEOESGEPL3BQ,0,0
297,B000TTILBC,B0BXT9FF6W,AFE3S35VJ3BRZ7J7H42BDYCFOCJA,1,9
298,B099WFFL3S,B099WN1K6X,AFE3S35VJ3BRZ7J7H42BDYCFOCJA,0,0
299,B07SKLRQTT,B081QVNFN7,AFE3S35VJ3BRZ7J7H42BDYCFOCJA,1,0
300,B078Q6FW5L,B083PW52GK,AFE3S35VJ3BRZ7J7H42BDYCFOCJA,1,0
301,B08XXLL7RL,B08XXLQRH6,AFE3S35VJ3BRZ7J7H42BDYCFOCJA,1,2
302,B088T5CFLX,B088T5CFLX,AFE3S35VJ3BRZ7J7H42BDYCFOCJA,1,1
303,B000H87PUI,B07F7Z9M3Y,AFE3S35VJ3BRZ7J7H42BDYCFOCJA,1,0
304,B07VGQTWNL,B08LGXWS9S,AFE3S35VJ3BRZ7J7H42BDYCFOCJA,1,0
305,B07JFB4NJZ,B07QZ3DWRS,AFE3S35VJ3BRZ7J7H42BDYCFOCJA,0,1
306,B005VMO49U,B09ZNHMN36,AFE3S35VJ3BRZ7J7H42BDYCFOCJA,1,0
307,B07R9ZBK2M,B07RBPQ6TP,AFE3S35VJ3BRZ7J7H42BDYCFOCJA,1,20
308,B00KQSVRF8,B00KQSVRF8,AFE3S35VJ3BRZ7J7H42BDYCFOCJA,0,51
309,B07GJV6CTB,B07BXDTPG4,AFE3S35VJ3BRZ7J7H42BDYCFOCJA,1,1
310,B004QYV8ES,B004QYV8ES,AFE3S35VJ3BRZ7J7H42BDYCFOCJA,1,0
311,B0039L0FI4,B0039L0FI4,AFE3S35VJ3BRZ7J7H42BDYCFOCJA,0,2
312,B001CCQCR0,B001CCQCR0,AFE3S35VJ3BRZ7J7H42BDYCFOCJA,1,0
313,B003D038PI,B0B19BM3WZ,AFE3S35VJ3BRZ7J7H42BDYCFOCJA,1,1
314,B00005C2M2,B00005C2M2,AFE3S35VJ3BRZ7J7H42BDYCFOCJA,1,2
315,B0028MTBJ4,B0028MTBJ4,AFE3S35VJ3BRZ7J7H42BDYCFOCJA,1,1
316,B0000DCVZL,B09J1MLPTK,AFE3S35VJ3BRZ7J7H42BDYCFOCJA,1,3
317,B002DM0ZIU,B08K3PT6RF,AFE3S35VJ3BRZ7J7H42BDYCFOCJA,1,2
318,B007WHCFC0,B007WHCT5S,AFE3S35VJ3BRZ7J7H42BDYCFOCJA,1,5
319,B007TNXFM6,B09YVSSB5P,AFE3S35VJ3BRZ7J7H42BDYCFOCJA,1,0
320,B08YWZNTCV,B08YWZNTCV,AEV752AYOJ5YJHBA4EAFPCRHIYAQ,1,0
321,B008J0TOHS,B008J0TOHS,AEV752AYOJ5YJHBA4EAFPCRHIYAQ,1,0
322,B0027J6UUG,B0771SB2XS,AF7SULGY35ESP6SKCG3PCPKCQWCQ,1,0
323,B0193C4HN6,B0193C4HN6,AF7SULGY35ESP6SKCG3PCPKCQWCQ,1,0
324,B016X5STKS,B016X5STKS,AF7SULGY35ESP6SKCG3PCPKCQWCQ,0,0
325,B004U8S20I,B004U8S20I,AF7SULGY35ESP6SKCG3PCPKCQWCQ,1,0
326,B00J4SAEVE,B00J4SAEVE,AF7SULGY35ESP6SKCG3PCPKCQWCQ,1,0
327,B00J407FNW,B01LFI5WCQ,AF7SULGY35ESP6SKCG3PCPKCQWCQ,0,0
328,B000AAYBWS,B07P7XWB6Z,AF7SULGY35ESP6SKCG3PCPKCQWCQ,1,0
329,B078C9QYP3,B078C9QYP3,AHLMW34DQ47JFPVXIAYYESJMJQCA,0,8
330,B08ZL5CW65,B0BZD7SBGX,AHTR42Z3SZAMALR26HEBBW3WFAEQ,0,2
331,B081CDZDJZ,B081CDZDJZ,AHTR42Z3SZAMALR26HEBBW3WFAEQ,1,0
332,B07ZRJ5SZT,B08QCYRY47,AHTR42Z3SZAMALR26HEBBW3WFAEQ,1,0
333,B07SJ6JQK5,B07SK8Z9L3,AHTR42Z3SZAMALR26HEBBW3WFAEQ,0,0
334,B07C1TTHN8,B0C59LC3L7,AHTR42Z3SZAMALR26HEBBW3WFAEQ,1,0
335,B07D3QB641,B07D3QB641,AHTR42Z3SZAMALR26HEBBW3WFAEQ,1,0
336,B01JC1F98U,B07CD5K77P,AHTR42Z3SZAMALR26HEBBW3WFAEQ,1,0
337,B01GQ1WM4S,B01GQ1WM4S,AHTR42Z3SZAMALR26HEBBW3WFAEQ,1,0
338,B018ONREEE,B018ONREEE,AHTR42Z3SZAMALR26HEBBW3WFAEQ,1,0
339,B06ZY2ZH44,B06ZY2ZH44,AHTR42Z3SZAMALR26HEBBW3WFAEQ,0,0
340,B01K9S24GA,B01L6RE7Z4,AHTR42Z3SZAMALR26HEBBW3WFAEQ,0,1
341,B01G2R2IMM,B07GW285M5,AHTR42Z3SZAMALR26HEBBW3WFAEQ,1,1
342,B007ZZG098,B007ZZG098,AHTR42Z3SZAMALR26HEBBW3WFAEQ,1,0
343,B00NXUCNZE,B00NXUCNZE,AHTR42Z3SZAMALR26HEBBW3WFAEQ,1,1
344,B00GWFRJX8,B00GWFRJX8,AHTR42Z3SZAMALR26HEBBW3WFAEQ,1,0
345,B00AVXPFTM,B00AVXPFTM,AHTR42Z3SZAMALR26HEBBW3WFAEQ,1,1
346,B00FF54P4C,B00FF54P4C,AFEFH73WG5F4OPKUKXFRC3FU2LUA,1,2
347,B005F5L8XI,B005F5L8XI,AFEFH73WG5F4OPKUKXFRC3FU2LUA,1,2
348,B00365ABC8,B0BXTBKHQG,AF4FW5IVERTQREPLNI7MJH2GXBWQ,1,0
349,B003HOV5M8,B003HOV5M8,AF4FW5IVERTQREPLNI7MJH2GXBWQ,1,2
350,B07GXCDXQP,B07GXCDXQP,AGZVSH2VF6HYBEZH7I35CJAJGZOQ,0,0
351,B00ACL4ETA,B00AC8G8C4,AGZVSH2VF6HYBEZH7I35CJAJGZOQ,1,0
352,B00E9J2RE0,B00E9J2RE0,AGZVSH2VF6HYBEZH7I35CJAJGZOQ,1,1
353,B000059TEF,B095P557PZ,AEXJIV5R6A3K6W2ZWKQVIGZGMKDA,0,0
354,B074C97Y4V,B088KF8CJX,AEK3D222KJYPQIDHYHYW7QTSPKGQ,1,0
355,B09W5NQFK9,B09W5NQFK9,AEK3D222KJYPQIDHYHYW7QTSPKGQ,1,0
356,B0919VKMJ2,B09MKK6QXK,AEK3D222KJYPQIDHYHYW7QTSPKGQ,1,0
357,B07PTMTJWY,B0C7921QF8,AEK3D222KJYPQIDHYHYW7QTSPKGQ,1,1
358,B00177J4JS,B0B62CKP3B,AEK3D222KJYPQIDHYHYW7QTSPKGQ,1,0
359,B09D71QVZP,B09XQ9ZFTR,AEK3D222KJYPQIDHYHYW7QTSPKGQ,1,0
360,B08QW3N4FZ,B09L5G6M2Z,AEK3D222KJYPQIDHYHYW7QTSPKGQ,1,4
361,B08D6XVHZ8,B08D6XVHZ8,AEK3D222KJYPQIDHYHYW7QTSPKGQ,1,0
362,B0125U36Q2,B0125U36Q2,AEK3D222KJYPQIDHYHYW7QTSPKGQ,1,0
363,B089LVQDNZ,B0C5RD6FS3,AEK3D222KJYPQIDHYHYW7QTSPKGQ,1,0
364,B0014489WM,B0014489WM,AEK3D222KJYPQIDHYHYW7QTSPKGQ,1,0
365,B00BJELHS0,B00BJELHS0,AEK3D222KJYPQIDHYHYW7QTSPKGQ,1,0
366,B00160HXG2,B017YPUGR0,AEK3D222KJYPQIDHYHYW7QTSPKGQ,1,1
367,B00BJF86A6,B00BJF86A6,AEK3D222KJYPQIDHYHYW7QTSPKGQ,1,1
368,B07H3MKM8K,B0976R3WDB,AHY2UN5762MQ5J76B2Y3EFIEYZFA,0,3
369,B09RM4B7C8,B08VF6J3Q9,AFVCLUBHRKF6ICRMGFH4BBKHSQHA,1,0
370,B07Q2697YN,B0BMLVBCJT,AFVCLUBHRKF6ICRMGFH4BBKHSQHA,1,0
371,B089F8WY24,B0B51J9Z84,AEFD6BIFZNQNHJPPOINWQ3TPEOAQ,0,0
372,B08BXTD7RT,B08BXTD7RT,AEFD6BIFZNQNHJPPOINWQ3TPEOAQ,0,6
373,B07SBQX3FT,B07SBQX3FT,AEFD6BIFZNQNHJPPOINWQ3TPEOAQ,0,0
374,B01NBI2XQP,B07FXZ8KJM,AEFD6BIFZNQNHJPPOINWQ3TPEOAQ,1,0
375,B087JZ6PCQ,B087JZ6PCQ,AEFD6BIFZNQNHJPPOINWQ3TPEOAQ,1,0
376,B07GNK7HRZ,B083PW52GK,AEFD6BIFZNQNHJPPOINWQ3TPEOAQ,0,3
377,B000ZKCLCK,B000ZKCLCK,AEFD6BIFZNQNHJPPOINWQ3TPEOAQ,1,0
378,B07GDFH7CR,B07GDFH7CR,AEFD6BIFZNQNHJPPOINWQ3TPEOAQ,0,0
379,B07K1JQ7Q6,B09NDX544R,AGI6BWENXKP37SDFS7H6NTPH4Y6Q,1,0
380,B07K1PH4HM,B07K1PH4HM,AGI6BWENXKP37SDFS7H6NTPH4Y6Q,1,3
381,B07PMBWVTH,B0B7H42MZB,AGI6BWENXKP37SDFS7H6NTPH4Y6Q,1,24
382,B07RBRHQWM,B07YYZ5K5K,AGI6BWENXKP37SDFS7H6NTPH4Y6Q,1,6
383,B01N3LB62C,B0C3Y1B6RP,AGI6BWENXKP37SDFS7H6NTPH4Y6Q,1,0
384,B01ENCA0QE,B01ENCA0QE,AGI6BWENXKP37SDFS7H6NTPH4Y6Q,1,0
385,B08QZ8M5FS,B095NX49D9,AFMOCXNBUWAYR5FB5PP7NPLCCBDQ,0,0
386,B072QDKVNP,B072JXD6LG,AFMOCXNBUWAYR5FB5PP7NPLCCBDQ,1,0
387,B07791475J,B07791475J,AFMOCXNBUWAYR5FB5PP7NPLCCBDQ,0,11
388,B000UMFT22,B0BZWT21VP,AFMOCXNBUWAYR5FB5PP7NPLCCBDQ,1,1
389,B01BKOXAJM,B07YLX3W8D,AFMOCXNBUWAYR5FB5PP7NPLCCBDQ,1,0
390,B000093ILT,B000093ILT,AFMOCXNBUWAYR5FB5PP7NPLCCBDQ,0,2
391,B000AR2OWA,B000AR2OWA,AEEJC6SSODUOUO64JB32ZDAZ5SZQ,0,1
392,B000AL9CTY,B000AL9CTY,AEEJC6SSODUOUO64JB32ZDAZ5SZQ,1,0
393,B002OM96GQ,B002OM96GQ,AEEJC6SSODUOUO64JB32ZDAZ5SZQ,1,6
394,B00OV7IHGM,B00OV7IHGM,AEEJC6SSODUOUO64JB32ZDAZ5SZQ,1,0
395,B01MUA5ON1,B07535N1W3,AEEJC6SSODUOUO64JB32ZDAZ5SZQ,1,0
396,B0028N14GQ,B0B5YJ9VDN,AFO7WF4V2K3LRPKBYBBLY6KY4WIA,1,0
397,B001GSMSJG,B001GSMSJG,AFO7WF4V2K3LRPKBYBBLY6KY4WIA,1,0
398,B07H3N29T1,B07H3N29T1,AFO7WF4V2K3LRPKBYBBLY6KY4WIA,1,2
399,B00WB8EONI,B00WB8EONI,AFO7WF4V2K3LRPKBYBBLY6KY4WIA,1,0
400,B00426GY4Y,B07CPV57MN,AFO7WF4V2K3LRPKBYBBLY6KY4WIA,1,3
401,B003RZPIBG,B003RZPIBG,AFO7WF4V2K3LRPKBYBBLY6KY4WIA,1,1
402,B001GSONT4,B003UWESMQ,AFO7WF4V2K3LRPKBYBBLY6KY4WIA,1,1
403,B00UTL497K,B00UTL497K,AGXEWZKZXC7CFEBDS3K7POA7CDTA,1,0
404,B09DPC4LKW,B09R4DRN9B,AHFDS4H2A2R2E6NOEHYQW6WST2WA,1,0
405,B07JCLF374,B07JCLF374,AHFDS4H2A2R2E6NOEHYQW6WST2WA,1,0
406,B08RJZFDJJ,B08RJZ68V9,AHFDS4H2A2R2E6NOEHYQW6WST2WA,1,0
407,B08CN5GGV3,B08MZSW1HG,AHFDS4H2A2R2E6NOEHYQW6WST2WA,1,1
408,B086SGN5NQ,B086SGLWWS,AHFDS4H2A2R2E6NOEHYQW6WST2WA,0,4
409,B005YPKBWI,B0B1QYJ9DT,AHFDS4H2A2R2E6NOEHYQW6WST2WA,1,2
410,B00MDLDXO4,B00MDLDXEY,AHFDS4H2A2R2E6NOEHYQW6WST2WA,1,1
411,B009T4F9G8,B009T4F9G8,AHFDS4H2A2R2E6NOEHYQW6WST2WA,1,2
412,B01HEYYKLO,B01HEYYKLO,AHFDS4H2A2R2E6NOEHYQW6WST2WA,1,2
413,B07PS5896H,B07PS5896H,AHGFANFHSMQOHSDTHKO52DWZFYAQ,0,0
414,B000VCDXNS,B08F8QPQWB,AHGFANFHSMQOHSDTHKO52DWZFYAQ,1,0
415,B01E9DYKAO,B09L9SHN7G,AHGFANFHSMQOHSDTHKO52DWZFYAQ,1,1
416,B000AQYY5Q,B000AQYY5Q,AHU3NA5F6YIZFJDMQVYW23FYNTRQ,1,0
417,B00B1OSU4W,B00B1OSU4W,AHU3NA5F6YIZFJDMQVYW23FYNTRQ,1,0
418,B00F5IAAMU,B00F5IAAMU,AHU3NA5F6YIZFJDMQVYW23FYNTRQ,1,2
419,B0777J7J8C,B082XB6FYV,AH7XJSTXPFG46QN2SQGKEVKCVQ3A,1,2
420,B01MU8Q7FG,B01MU8Q7FG,AH7XJSTXPFG46QN2SQGKEVKCVQ3A,1,0
421,B01FIS6QO2,B01FIS6QJW,AH7XJSTXPFG46QN2SQGKEVKCVQ3A,1,0
422,B003KZKDRW,B003KZKDRW,AG6NQA35VKNBPWWA6HOPTJWSIVZQ,1,0
423,B00452C2IC,B07RDX2MG4,AHBVN3UTQ5JKJTPYVOWMJBNBQUVA,1,0
424,B005LURO58,B005LURO58,AHBVN3UTQ5JKJTPYVOWMJBNBQUVA,1,0
425,B008DNAJ5M,B0B5XQGPMR,AFMJMGAYJNFXCE3PWZ5Z3J55KP6Q,1,0
426,B000WG6RVS,B000WG6RVS,AFMJMGAYJNFXCE3PWZ5Z3J55KP6Q,1,1
427,B0814SRD96,B08SM26WVF,AHSBYADJ55F4CZARGIZGXZLLJOJA,1,0
428,B004MXD3AA,B004MXD3AA,AHSBYADJ55F4CZARGIZGXZLLJOJA,0,1
429,B002TOKR30,B002TOKR30,AHSBYADJ55F4CZARGIZGXZLLJOJA,0,0
430,B0035LTXV8,B003TWV42Y,AHSBYADJ55F4CZARGIZGXZLLJOJA,1,0
431,B06XVDDH9T,B06XVVBXH3,AHSBYADJ55F4CZARGIZGXZLLJOJA,1,0
432,B019KAR3IC,B0BMWVXV6L,AHSBYADJ55F4CZARGIZGXZLLJOJA,1,0
433,B0185YHOY2,B0185YHOY2,AEFGOAFI73QJ4DL7YSR74RI7MUEA,1,0
434,B00EEZ29B0,B07BRRYV4T,AEFGOAFI73QJ4DL7YSR74RI7MUEA,1,0
435,B00IDBOZ5Y,B00IDBOZ5Y,AGCNHVE5E4XU3I2USCDAWZAHKOWQ,1,11
436,B00KQPJUKA,B00KQPJUKA,AGEOCRZ47QENJWWADLSGWBTM3LBA,1,3
437,B00NY3Q5P4,B00NY3Q5NQ,AGEOCRZ47QENJWWADLSGWBTM3LBA,1,3
438,B007F1FECG,B007F1FECG,AGEOCRZ47QENJWWADLSGWBTM3LBA,1,1
439,B07GDF35G6,B09DXSCDQV,AEIAKTPWHAIX2EX54J52KMXUTB3Q,1,1
440,B0BQK75Q5K,B0C6MY4WQR,AFXRDEVBGBQT3YV5J5OHSUT6H6BA,1,0
441,B08H9TH219,B08H8YCLVW,AFXRDEVBGBQT3YV5J5OHSUT6H6BA,0,3
442,B08TQYK52M,B08W4LJF92,AFXRDEVBGBQT3YV5J5OHSUT6H6BA,0,0
443,B07Y798BVQ,B0BSFCSRBW,AFXRDEVBGBQT3YV5J5OHSUT6H6BA,0,7
444,B08H6S3YD7,B08H8YCLVW,AFXRDEVBGBQT3YV5J5OHSUT6H6BA,1,3
445,B07P6FK4R4,B07P6FK4R4,AFXRDEVBGBQT3YV5J5OHSUT6H6BA,0,3
446,B00YYBBYN8,B00YYBBYN8,AFXRDEVBGBQT3YV5J5OHSUT6H6BA,0,0
447,B001VJ29J4,B001VJ29J4,AFXRDEVBGBQT3YV5J5OHSUT6H6BA,1,1
448,B06Y5MQGTY,B06Y5MQGTY,AFXRDEVBGBQT3YV5J5OHSUT6H6BA,0,2
449,B00EB5OUS8,B00EB5OUS8,AFXRDEVBGBQT3YV5J5OHSUT6H6BA,1,1
450,B004OIAR70,B08F6NWP14,AFXRDEVBGBQT3YV5J5OHSUT6H6BA,1,1
451,B003R6VZ3K,B004GKLOH8,AFXRDEVBGBQT3YV5J5OHSUT6H6BA,0,2
452,B000VSC4X2,B000VSC4X2,AFXRDEVBGBQT3YV5J5OHSUT6H6BA,1,4
453,B000F6R35Y,B000F6R35Y,AFXRDEVBGBQT3YV5J5OHSUT6H6BA,0,5
454,B0762Q3492,B09K34T7DP,AF6MCFDQ4KK7JEDF37FUEVHKAHIQ,0,0
455,B00B136INS,B00B136INS,AHTN76I4BUVYVR7VF6X4M3QR2UYQ,0,3
456,B000WY6ZXA,B000WY6ZXA,AHTN76I4BUVYVR7VF6X4M3QR2UYQ,1,0
457,B008B9D0NG,B008B9D0NG,AHTN76I4BUVYVR7VF6X4M3QR2UYQ,1,1
458,B000NOO3ZQ,B07R43MZB6,AHTN76I4BUVYVR7VF6X4M3QR2UYQ,1,0
459,B08L3CW61P,B0BN39PD7D,AFCI5UKH6U6JSM5UXGTKRXWLQVWQ,1,1
460,B08SGDB2DQ,B08SGDHHW2,AFSENJDUZMFLRNY66BS7NBVL4CIQ,1,0
461,B0871NV2SG,B0BQBZDTMQ,AFSENJDUZMFLRNY66BS7NBVL4CIQ,1,0
462,B01M0PGFQW,B01M0PGFQW,AFSENJDUZMFLRNY66BS7NBVL4CIQ,0,0
463,B00F3SJS1Q,B00F3SJS1Q,AFSENJDUZMFLRNY66BS7NBVL4CIQ,1,1
464,B071X6V4S3,B071K8RV6F,AF2Y272ECTWHEFUN4LB3GKYL3TLQ,1,0
465,B003CJQUN2,B07B6DZRLD,AF2Y272ECTWHEFUN4LB3GKYL3TLQ,1,0
466,B0197X16BC,B0197X16BC,AF2Y272ECTWHEFUN4LB3GKYL3TLQ,1,0
467,B01H71AZ36,B0BZDBL46Z,AF2Y272ECTWHEFUN4LB3GKYL3TLQ,1,0
468,B00ESLVDIU,B0BSQGCR2B,AF2Y272ECTWHEFUN4LB3GKYL3TLQ,1,0
469,B00X9ZV77I,B00X9ZV77I,AF2Y272ECTWHEFUN4LB3GKYL3TLQ,0,0
470,B01IOKWU3M,B01IOKWU3M,AF2Y272ECTWHEFUN4LB3GKYL3TLQ,0,0
471,B00KRPEFK4,B00KRPEFK4,AF2Y272ECTWHEFUN4LB3GKYL3TLQ,1,0
472,B002LEYI0Q,B002LEYI0Q,AF2Y272ECTWHEFUN4LB3GKYL3TLQ,1,4
473,B0799DDT6C,B09TQMR4Q4,AGQZ75KX7I3TMPZ45JE26SZGSSBA,1,0
474,B01K9S29RE,B01L6RE7Z4,AGQZ75KX7I3TMPZ45JE26SZGSSBA,1,0
475,B01B13YLPY,B077MJRJDY,AGQZ75KX7I3TMPZ45JE26SZGSSBA,1,0
476,B07GCSW17R,B07GCSW17R,AHVANROYSP5QS4R7IALNHH5MJNXA,1,0
477,B07S7NRZL4,B0BQJBC765,AHVANROYSP5QS4R7IALNHH5MJNXA,0,1
478,B07ZYNWXBT,B09TGKMY7C,AFNF76N62BZWN5YD5CORLBNVK43A,0,0
479,B0039L0FI4,B0039L0FI4,AFNF76N62BZWN5YD5CORLBNVK43A,1,0
480,B000GGVCXW,B000GGVCXW,AFNF76N62BZWN5YD5CORLBNVK43A,0,0
481,B0767J3D8R,B0767J3D8R,AHGKIPGJPSGVIWAXACQCGST5NUUQ,1,0
482,B00EEIC0K2,B00EEIC0K2,AGLEVM4P5JB6DBGXL3JDDXIUOSSQ,0,4
483,B002ME0JGW,B07ZSCFN43,AGLEVM4P5JB6DBGXL3JDDXIUOSSQ,1,0
484,B07WG1ZP75,B0B4VVKTCK,AHWKCE4PPXNCHJJ45QWOHOWLEGDA,1,2
485,B01EHSAE0G,B01EHSAE0G,AHWKCE4PPXNCHJJ45QWOHOWLEGDA,1,0
486,B088NKFBQX,B088P33DMW,AGQ5S7LXENEZDNTSJNGK65S6SDWQ,1,0
487,B082WXCNSG,B07VYX64WZ,AF6YPTA7HF4WKN7TRRZBHLLEZRDA,1,0
488,B000GVPWX8,B093YQLCGL,AF6YPTA7HF4WKN7TRRZBHLLEZRDA,1,0
489,B092D87MSJ,B092D87MSJ,AG7AJK5XTMBY5S2EPQ6TOIJTXA2Q,0,0
490,B01IDEOY74,B08J55L9NK,AG7AJK5XTMBY5S2EPQ6TOIJTXA2Q,1,0
491,B01BU410EE,B01BU410EE,AEXQI7EMTZ7D7SKTXPHHEV3VNI6Q,1,0
492,B003BWF9WI,B003BWF9WI,AHNM5TRS66Y25IPXQK432ERWCEPA,1,45
493,B00N4ABV10,B00N49RAXO,AHNM5TRS66Y25IPXQK432ERWCEPA,1,1
494,B07VWXNCSN,B07VWXNCSN,AG47GTE2ZG24LBKKU37V4GTQWL6A,1,0
495,B016AXHO40,B09CC6ZJTN,AG47GTE2ZG24LBKKU37V4GTQWL6A,0,0
496,B00R4E4GZK,B081JQ847X,AG47GTE2ZG24LBKKU37V4GTQWL6A,1,0
497,B09W4391MD,B0C7F7KWPL,AESVBUKQVZ3SUXW2BH4NBISSISVA,1,0
498,B07FQVKGTZ,B00HC6JWTU,AFOOZTTIKJNUBSNGL6HGA4XA57BQ,1,0
499,B079THD6ZF,B079THD6ZF,AHF5SUNYR25OFQ7E24KOLVF6GUAA,1,0
500,B00A1AC46M,B09XJXJQ4B,AHBWXZLTYAP2PHGC5W656UNGHUSQ,1,0
501,B071Z775QX,B071Z775QX,AHBWXZLTYAP2PHGC5W656UNGHUSQ,1,1
502,B01BD0R0IK,B07GBQT34K,AE3DOCBCOCZZED5TZJ5YELKFB62Q,1,0
503,B000OC2RU0,B018MS4804,AGYY6RKRRBMPQ7IH4WTRC4BNNBMA,1,0
504,B00TNOBIEG,B00TNOBIEG,AGYY6RKRRBMPQ7IH4WTRC4BNNBMA,1,0
505,B00X28H140,B00X28H140,AGYY6RKRRBMPQ7IH4WTRC4BNNBMA,1,0
506,B00DQZEYTY,B00DQZEYTY,AGYY6RKRRBMPQ7IH4WTRC4BNNBMA,1,3
507,B00159H724,B00159H724,AGYY6RKRRBMPQ7IH4WTRC4BNNBMA,1,1
508,B004484A0K,B01GSP8BO2,AGYY6RKRRBMPQ7IH4WTRC4BNNBMA,1,0
509,B00EPJ0A9S,B00EPJ0A9S,AGYY6RKRRBMPQ7IH4WTRC4BNNBMA,1,0
510,B00DJPQ2IW,B00DJPQ2IW,AGYY6RKRRBMPQ7IH4WTRC4BNNBMA,1,0
511,B004FO7CG2,B004FO7CG2,AGYY6RKRRBMPQ7IH4WTRC4BNNBMA,1,6
512,B001QU3YL0,B001QU3YL0,AGYY6RKRRBMPQ7IH4WTRC4BNNBMA,1,0
513,B001M4KXDM,B001M4KXDM,AGYY6RKRRBMPQ7IH4WTRC4BNNBMA,1,0
514,B000E3C3JY,B081TMPN7R,AGYY6RKRRBMPQ7IH4WTRC4BNNBMA,1,1
515,B0002CX9FE,B0002CX9FE,AGYY6RKRRBMPQ7IH4WTRC4BNNBMA,1,0
516,B07HH48K75,B07HH48K75,AER4UETD2QTDX4QUMEO2WUKWNGUA,1,0
