rating,title,text,images,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,rating_label
4.0,Great for at home work out,"I have been looking to add to my in home workout and decided to give these a try. There are 4 different colors at different resistance levels. Though once I tried them all, I could figure out the different levels, it would have been nice to have them labeled light, medium, heavy and XL.  The carrying case is nice, but it is not easy to get the bands back into the bag.  Once they are all in there, its hard to get out the color you want. The bands are nice and seem like they are durable.  I've used them a couple of times and they work well.  I wish they had come with directions for some exercises to do with them. They did come with a card for free membership to their site with exclusive fitness content, however there is very little on the site right now.  I hope in the future there will be more content related to the resistance bands on the site.",[],B00NV6AWK8,B00NV6AWK8,AFMGTGEJP27KEFRN2UU2CPQFEV3Q,1424634585000,0,False,1
4.0,Pretty nice,"For a exercise monitor it seems to work really well, the step counts are accurate and It's pretty incognito. The app also works pretty well. I also really like getting phone and text notifications though the wristband.<br />A couple of downsides though. The strap isn't as comfortable as I would like and I wish you could change the face to something that dosen't include a time display, I already wear a watch so it would be nice if I could get rid of the time displays",[],B01K9S260E,B01L6RE7Z4,AE64MG6JB7ADSHLK6FFEJX6GVJIQ,1482881677000,0,False,1
1.0,Hard to fill,The air starts coming out of the ball wile you’re pumping and as soon as you take the pump out you lose air until you can get the plug in so you can never get the ball fully inflated.,[],B077QD9TFF,B0BRFD8C7H,AFQM47WE7Q77AYVB4J5HSRFVS7DQ,1669393008974,0,True,0
5.0,Would buy again.,Work great.,[],B01DTEH2JU,B01DTEH2JU,AFQM47WE7Q77AYVB4J5HSRFVS7DQ,1544031825353,0,True,1
5.0,Five Stars,Exactly what I was looking for.,[],B008PJV0P2,B008PJV0P2,AH5BE7YZ4QEK7LNROAZ2GFHDFBEA,1480551306000,0,False,1
5.0,Good price.,Made in China. Good quality. Good price. Can't beat it.,[],B088BJMR73,B0C5RHZDGK,AFX4AEPMJ42VXFVNIUSX4Z45ZN3Q,1634166509013,0,True,1
2.0,Too expensive,Good quality. But. I can get a pair with the same price.,[],B08WWT7WCD,B08WWY9HFH,AFX4AEPMJ42VXFVNIUSX4Z45ZN3Q,1634166396537,1,True,0
4.0,Fit very well with Samsung S7 Active.,It fits very well with Samsung S7 Active.,[],B00VYAFLEK,B00VYAFLEK,AFX4AEPMJ42VXFVNIUSX4Z45ZN3Q,1481597181000,0,True,1
5.0,High quality mat,Exactly what I wanted. Expensive but it’s worth it if you practice at home regularly. High quality mat.,"[{'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/7109ea3osdL._SL256_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/7109ea3osdL._SL800_.jpg', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/7109ea3osdL.jpg', 'attachment_type': 'IMAGE'}]",B00D4L9CY2,B0C21937L8,AGNGVODHPVKVEHKZKV5LFI2YULRA,1512951415405,7,True,1
4.0,"An added layer of safety, but only to a degree.","I like these mirrors, I typically ride against traffic, as it's easier to keep a lookout for drivers. The thing is, when someone is coming, I have to look over and see what the other lane is doing. That isn't always comfy, and I sometimes don't feel safe having to look over my shoulder. That's why I don't ride with traffic, because it's too often I have to look over myself to see what's behind me.<br /><br />These mirrors help for both types of riding, but the problem is that even with them, it's hard to really see them until they're really close on you. It's better to have them than not, but it requires focusing on the mirrors to see a car from a fair bit away. I like the look of them, and the mounting isn't too bad, it has rubber pieces you can put into it to clamp down with, and once you do that, they're pretty stable. You do have really good visibility, and even if I can't see the cars from far away, it's a really pretty sight being able to see the world passing by you behind you. I like these, but I took a star off just because I wished I could see the cars better. Maybe if they were magnified they'd work better. Do get them, but if needing quick visibility on the cars behind you is very important, skip these, look for magnified mirrors more similar to car mirrors.",[],B0B4SGYQDX,B0B4SGYQDX,AHGKXFRX7ETGS5QBUN5DJBXFZUCA,1666883888392,0,False,1
5.0,CLEVER CLEVER DESIGN!,"Okay to be fair, haven't used it yet, but has already impressed me enough I had to go ahead and review it. This is SUCH a clever design for one of these, and makes it nice for one person to carry just this instead of a set of utensils you might lose.<br /><br />The cool part about this design is what they did with all the utensils. It feels like absolutely nothing was wasted design wise. As others have commented, the fork is detachable, which at first I thought I disliked. Immediately changed my mind, with how secure it reattaches to the main part. Makes so much sense to be able to have a separate fork and knife or fork and spoon. Also just to make certain the knife is secure, it even has a little piece to block the knife from opening without that being out of the way. One thing I can't wait to do when camping is fold out the spoon, and fold out the fork when attached, and use it like a cooking spoon, as it gives it alot of length. It saves on having to carry cook utensils too for some meals.<br /><br />I can't recommend this enough with the exceptional build quality, really cool inventive design, and such a cheap price. Absolutely pick this up for your camping gear, you won't be sorry.",[],B0B5GWDSMX,B0BNH32VZP,AHGKXFRX7ETGS5QBUN5DJBXFZUCA,1665239257647,0,False,1
3.0,"A bit overpriced, can't comment on titanium, does effect flavor.","This is a nice canteen, but for the price I have hesitations. For 80$ this is pretty small, relatively light-weight to me, but not necessarily actually ultra-light. The water I put in, doesn't taste bad per se, but it does taste different. After a while, it does take on a slight metallic flavor. Like mineral water, except it was out of a Britta pitcher. Not concerned, but it's a note. I can't comment on the titanium, I don't see a reason why it's made out of it, as the weight reduction can't be that drastic over other metals. It feels like it's just something done to inflate the price. It isn't bad, I can't say it's horrible, but I don't feel personally confident in paying this much for what I got. I will absolutely continue to use it, it is what I need, but I wouldn't buy it myself. Happy to have it for review purpose, but that's about it.",[],B0B54S2YBQ,B0BF9DF27D,AHGKXFRX7ETGS5QBUN5DJBXFZUCA,1665238944935,0,False,0
4.0,"Good day bag, and for short trips plenty fine. Might not be perfect though.","I wanted to get into backpacking, and the season is almost here for me to really put this bag through it's paces. I might come back and re-review it. From the little bit of time I've used it, and from packing it, I already have a few thoughts. First off, there is a ton of compartments on it. That may sound like a good thing, I actually don't find it is. It's easy to lose things in the bag due to how many places you have to look, but the main compartment is very generously big. That is nice, as I can throw alot in there. I know right now I have an excessive amount of gear, and I can carry most of it in this bag or externally off of it. However, I feel that it can't support more than maybe 2 or 3 days of backpacking by itself with a fair amount of gear. It lacks internal supports for whatever that's worth, but it is comfy. I like the straps on it, it feels supportive, and I really can't wait to take it out in the woods. Soon as it cools off and I stop being scared of them.",[],B09SFQJWM6,B0BXRVQDS4,AHGKXFRX7ETGS5QBUN5DJBXFZUCA,1664111911655,0,False,1
4.0,"Small, pretty easy to adjust, but not exactly light.","I wanted one of these for my camping gear, I will come back to this later on when I go dedicated camping. But the time I did use it, I used it more as a table or place to put hot things on. I like how easy it is to adjust, and it does feel stable in the ground. Very easy to set up. I don't have any hesitation cooking on it, would love to eat some bacon cooked on this over wood fire, but the question is it worth the price? I think it could be depending on what you want it for. For most people though, backpacking means you're carrying just add water type food, and a butane/propane pot stove is just better at the cooking task than this. For legitimate cooking though, this is not bad. I like it, will carry it at least just to set up a good feeling camp, even if I don't use it. Very well made, but it is a bit of extra weight.",[],B081HZP9C9,B081HZP9C9,AHGKXFRX7ETGS5QBUN5DJBXFZUCA,1664111647345,0,False,1
5.0,"A really nice camp stove, and relatively compact as well!","I really like this. It's a nice small device that cooks and boils water extremely well. The camp pot has a good capacity for boiling water for any of your needs, I used it to boil water for coffee, then took it off, and cooked fresh sausage and eggs on it, no issue. Everything compacts down, if you pack it right, you can put the burner, fuel can stabilizer, pan stabilizer, propane/butane mix can, all in the camp pot/cup. The lid doesn't fit on it when you do that with the can of butane propane I'm using, but given the mesh carrying bag, it sits perfectly on top though once pulled tight, so it honestly doesn't matter. I do think the lid is poorly designed, as it's hard to get it off without burning yourself if it's boiling inside of it. It will shoot very hot steam directly on your hand, but it does secure itself tight. This is a good value I think, especially seeing how something like a Jetboil would cost you minimum another 30$ for something about as good. Can't recommend this enough, this will be brought with me camping!",[],B09WMVGTC4,B09WMVGTC4,AHGKXFRX7ETGS5QBUN5DJBXFZUCA,1653930881002,1,False,1
4.0,"A decent camp stool, but I don't know if it'll be the absolute greatest for backpacking.","I like this stool, it feels well constructed, and will last a while. It's a tad small, but not a big deal, sits pretty well. Like another reviewer said, it's a little heavy. Pair it with everything else you might be carrying, and this might be a good amount of your weight. I don't mind it for my first camping stool, but I don't know if I would choose this one first for my camping set up if I was concerned about saving weight. Look around a little bit, but this isn't a bad option.",[],B09SL7Q6NY,B09SKQ2WHS,AHGKXFRX7ETGS5QBUN5DJBXFZUCA,1653047288985,0,False,1
4.0,"A nice starter underquilt, but totally not 4 seasons.","This underquilt is not bad, my first underquilt for my first hammock set up. So far not bad, kept me pretty warm last night as it reached about 68, and I only used my hammock, pillow, and this underquilt. I was a little nippy this morning, but a blanket would have definitely been enough. I think I'd be confident to take this down to 50 and maybe 40 degrees, but I don't think it'll go a degree lower. Not without using sleeping bags, top quilt, etc.<br /><br />That also really does make it more of a 3 season bag, summer you may not even need it where I'm at, and it might work during all of winter depending on the year. It can be a 4 season bag, but only in very mild tempered climates. That's kinda why I feel I gotta knock a star, it works really good, I highly recommend it, but it's not the warmest.",[],B09QJY9BH8,B0C1GMZ6HX,AHGKXFRX7ETGS5QBUN5DJBXFZUCA,1653047147896,0,False,1
5.0,"Really liking this Hammock, and a nice quality for the price!","I really wanted to get into Hammock camping, I saw this one, and decided to give it a shot. It slept really nice, and the bug net really does work! I thought the tree straps would be a problem because of the price, but no, they work really well! I do wish the Tree Straps had a little longer a cord, but for this price point, you rarely get tree straps with your hammock included anyway, so them being in there at all is a massive plus!<br /><br />I do wish the bag on this also went inside the hammock when sleeping with the bug net on, but it's not bad. I can definitely recommend this hammock, and size wise it's not too bad. It's not a super small hammock, but it serves alot more needs in my opinion, so it's worth the extra bulk.",[],B09NLMLKCS,B09NLMLKCS,AHGKXFRX7ETGS5QBUN5DJBXFZUCA,1653046864680,0,False,1
1.0,Works for 2-3 months,Broke after ~2-3 months. Have to hold the straw at an angle to get any water. Just buy the original one and save yourself money,[],B07VTNXD26,B0BPYF2GVY,AGKO4DMPVWZKCEGFAJVKVLK2D37A,1624227697500,0,True,0
5.0,Does what its supposed to do,"Works exactly as expected. Fits nicely, feels sturdy and keeps stuff you don’t want wet out of the ice. Also good for holding dry ice above stuff you want really cold.",[],B00U5WMZ74,B00U5WMZ74,AEEC43OXYSTQHQUBLUYFZX2C45IQ,1576808056839,0,True,1
5.0,This is the one!,"I just tried out 5 yoga mats and this is the big winner!<br /><br />I followed others directions and cleaned with three sprays of dawn powershot and a wet rag, then scrubbed it dry up and down along the grooves. After that it's just the right level of stickiness. Seems perfect actually and I'll update after more use.<br /><br />I recently tried heathyoga regular (too slipper), the heathyoga pro (sticky on top, but not on bottom so it bunched up in a few poses), a cork top (indented and creased forever too easily) and a suede mat (far too slippery unless drenched in water). All were well rated, but I didn't care for any of them. If you are shopping around I wouldn't be dissuaded by the reviews mentioning this isn't sticky as the quick clean with dawn and wet rag/dry rag got it sticky in 5 minutes :)",[],B005DX3TAC,B0B4X1H612,AEJSNP7DAJOUOYEAHEIXHHUUG26A,1627679716290,1,True,1
4.0,Perfect weight lifting gloves for 3 years! Issues after 3 years.,"I previously had normal gloves from another brand and they ripped apart in less than a year.<br />Then I discovered these awesome grips! For over a year they've been rock solid, protected my hands, helped my deadlift grow, and are still in amazing condition.<br />They also helped effortlessly open a jar of salsa that couldn't be opened by Zeus himself.<br />However after 3 years they started marking my hands really bad and it won’t wash off. Something at the seems is sticky and I need a new pair. I wrote support and didn’t hear back so I’m not sure why it happened or how to fix it other than with tape.<br />I’ll likely buy another pair but wish this was fixable.","[{'small_image_url': 'https://m.media-amazon.com/images/I/61go3dcvKPL._SL256_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/61go3dcvKPL._SL800_.jpg', 'large_image_url': 'https://m.media-amazon.com/images/I/61go3dcvKPL._SL1600_.jpg', 'attachment_type': 'IMAGE'}]",B01BA0QDBI,B01G7OPW96,AEJSNP7DAJOUOYEAHEIXHHUUG26A,1605378315517,0,True,1
