row_idx,primary_id,aggregate_id,secondary_id,categorical_label,scalar_label
258,B07HZLHPKP,B07HZLHPKP,AHKFRHYRHOLCPCDMHVNVGRW725PA,1,0
259,B07D4F2P26,B07D4F2P26,AHKFRHYRHOLCPCDMHVNVGRW725PA,1,0
260,B082D17FWX,B082D17FWX,AGHPNYVQNBPR3I5XGEWAAUYFW5BA,1,0
261,B07TYHZX6V,B0BJCYP6H5,AGHPNYVQNBPR3I5XGEWAAUYFW5BA,1,0
262,B01LZV6TYQ,B01LZV6TYQ,AGH5DJSYOWJHGTVRVWVR6J75EGFA,0,2
263,B003ZDNZT2,B09LSJS48Q,AGH5DJSYOWJHGTVRVWVR6J75EGFA,0,0
264,B0BTLDPTNP,B0BTLDPTNP,AHPVHHAUAKKI6ESFMD37ZT42HDMA,1,0
265,B00CO2D50O,B07116896T,AHPVHHAUAKKI6ESFMD37ZT42HDMA,1,0
266,B07PHVDTDW,B0C6HD7WGJ,AFSBMDUHEGUSOBVSUMNQJG6NIX4A,1,0
267,B072LMY9WN,B072LMY9WN,AFJAI7XFMN4JP2MX4FCE2VX6OZ5A,1,0
268,B00006BBAC,B00006BBAC,AHCMVKKF56LYDCDRWFNRQ3V2ZR5Q,1,0
269,B000ES842Y,B0BJ13Q5JG,AHCMVKKF56LYDCDRWFNRQ3V2ZR5Q,1,0
270,B004YG7MMU,B00M5D1WH0,AHCMVKKF56LYDCDRWFNRQ3V2ZR5Q,1,0
271,B00EB7812C,B0BS6KLLT1,AHCMVKKF56LYDCDRWFNRQ3V2ZR5Q,1,0
272,B003K1RAJK,B079ZNSHDN,AHCMVKKF56LYDCDRWFNRQ3V2ZR5Q,1,0
273,B0151E7CDC,B0151E7CDC,AHCMVKKF56LYDCDRWFNRQ3V2ZR5Q,0,1
274,B005VGOAOK,B005VGOAOK,AHCMVKKF56LYDCDRWFNRQ3V2ZR5Q,1,0
275,B005VGNJ1A,B005VGNJ1A,AHCMVKKF56LYDCDRWFNRQ3V2ZR5Q,1,0
276,B00BCA40S0,B00BCA40S0,AHCMVKKF56LYDCDRWFNRQ3V2ZR5Q,1,0
277,B000ELL2A2,B000ELL2A2,AHCMVKKF56LYDCDRWFNRQ3V2ZR5Q,1,0
278,B074ZJV85J,B074ZJV85J,AHDSD62IYM57SHALX7PWCGUOXOQA,0,1
279,B07PPQDW97,B07PPQDW97,AHDSD62IYM57SHALX7PWCGUOXOQA,1,0
280,B07KXQTNBX,B07KXQTNBX,AGTSEFJD3IIPPRCVTEVELOZVEB7A,1,0
281,B01J94TJKO,B01J94TJKO,AGTSEFJD3IIPPRCVTEVELOZVEB7A,1,0
282,B010CEHQTG,B01KIOU4EO,AGTSEFJD3IIPPRCVTEVELOZVEB7A,1,0
283,B00ZV9RDKK,B075X8471B,AGTSEFJD3IIPPRCVTEVELOZVEB7A,1,0
284,B01DFKC2SO,B01K8B8YA8,AGTSEFJD3IIPPRCVTEVELOZVEB7A,1,0
285,B00R1ZEBUW,B00R1ZEBUW,AGTSEFJD3IIPPRCVTEVELOZVEB7A,0,0
286,B088FK2XTV,B094VW3FJC,AH43BJO2KMQSBR6BI3634HXTXNOQ,1,0
287,B07XJ8C8F5,B08F1P3BCC,AH43BJO2KMQSBR6BI3634HXTXNOQ,0,0
288,B000KZ5YWE,B092D9JL14,AH43BJO2KMQSBR6BI3634HXTXNOQ,1,0
289,B082YBKC6M,B082T7HDGT,AH43BJO2KMQSBR6BI3634HXTXNOQ,0,0
290,B0773H94GR,B09SFXWW5M,AH43BJO2KMQSBR6BI3634HXTXNOQ,1,0
291,B07BGQZK8S,B07BGQZK8S,AH43BJO2KMQSBR6BI3634HXTXNOQ,1,0
292,B07SGLGV1J,B07SGLGV1J,AH43BJO2KMQSBR6BI3634HXTXNOQ,1,10
293,B075GXVHR6,B075GXVHR6,AH43BJO2KMQSBR6BI3634HXTXNOQ,1,2
294,B07DK5PZFY,B07H5S7X4X,AH43BJO2KMQSBR6BI3634HXTXNOQ,1,0
295,B00NQ9OQU2,B00NQ9OQU2,AH43BJO2KMQSBR6BI3634HXTXNOQ,1,0
296,B00UBSL2TO,B013E581HQ,AH43BJO2KMQSBR6BI3634HXTXNOQ,0,2
297,B003CP0K9Q,B003CP0K9Q,AH43BJO2KMQSBR6BI3634HXTXNOQ,1,0
298,B01054S5FM,B01054S5FM,AH43BJO2KMQSBR6BI3634HXTXNOQ,1,0
299,B0050R67U0,B09SXP5VB5,AH43BJO2KMQSBR6BI3634HXTXNOQ,1,0
300,B001FB6PKC,B001RPEY1S,AH43BJO2KMQSBR6BI3634HXTXNOQ,1,4
301,B00ECEVEP0,B0BSVYHHDZ,AH43BJO2KMQSBR6BI3634HXTXNOQ,1,0
302,B0045TYDNC,B0045TYDNC,AH43BJO2KMQSBR6BI3634HXTXNOQ,1,0
303,B01J6ZKGQM,B07JR5Z472,AH43BJO2KMQSBR6BI3634HXTXNOQ,1,1
304,B00M1NEUKK,B0105VDCZ8,AH43BJO2KMQSBR6BI3634HXTXNOQ,1,0
305,B00LAJQVR6,B00PHRW09A,AH43BJO2KMQSBR6BI3634HXTXNOQ,1,4
306,B0060MVJ1Q,B00PHRVYZG,AH43BJO2KMQSBR6BI3634HXTXNOQ,1,9
307,B003MVZ60S,B003MVZ60S,AH43BJO2KMQSBR6BI3634HXTXNOQ,1,1
308,B007G5NNOW,B007G5NNOW,AH43BJO2KMQSBR6BI3634HXTXNOQ,1,0
309,B007T0X5UQ,B00C4P6AKS,AH43BJO2KMQSBR6BI3634HXTXNOQ,1,0
310,B001F42MKG,B001F42MKG,AFHCXSC2MHSELCJ7OXUPFO2VYEDA,1,0
311,B009N72TAA,B09NLKB6RX,AFHCXSC2MHSELCJ7OXUPFO2VYEDA,1,0
312,B01LXFKSNA,B09K7JMBYK,AFPVEYY22ADLMUHJT2HBNILABHYA,1,3
313,B01HHKA24O,B077TPNHYM,AFPVEYY22ADLMUHJT2HBNILABHYA,1,0
314,B08GHC7MVN,B08M65W3PT,AGVM6H2SLMIYCRZTWY7L5AE42OWA,1,0
315,B0754K3YC1,B0754K3YC1,AGVM6H2SLMIYCRZTWY7L5AE42OWA,1,0
316,B06XCM9LJ4,B07456BG8N,AGCVHBB42KN35VEQV5AXWE4EMAFQ,1,0
317,B077YS9TYW,B0C7Z4XNKV,AGCVHBB42KN35VEQV5AXWE4EMAFQ,1,162
318,B00MVQM0IQ,B00MVQM0IQ,AGCVHBB42KN35VEQV5AXWE4EMAFQ,0,1
319,B075LT8YLR,B08Q2D3XR1,AEDSOYWZY37KOVTOJI2DSWYTKXTQ,1,0
320,B07R5YH7YN,B0C58WY192,AEKIBJ2HVNKHGD7EBFTXE67I7Y6A,1,0
321,B007GFX0PY,B007GFX0PY,AEKIBJ2HVNKHGD7EBFTXE67I7Y6A,1,1
322,B086PD453W,B086PD453W,AHCN4LCIMM6BFZJA2GWPVQKY5VAQ,1,1
323,B07L8DLGNW,B07L8DLGNW,AHCN4LCIMM6BFZJA2GWPVQKY5VAQ,1,1
324,B00HFRYAGQ,B0C44HQ7CF,AHCN4LCIMM6BFZJA2GWPVQKY5VAQ,1,0
325,B07QB56B58,B07QB56B58,AHOE6IOFR3VGKUI5Y5OR7XAS77GA,0,0
326,B075KP5JLH,B09Q3NR84W,AH4IEEHPGNMX7R6JGZBRMFC5GLYQ,1,0
327,B07J2GGFQB,B07J2GGFQB,AH4IEEHPGNMX7R6JGZBRMFC5GLYQ,1,0
328,B00JX1ZS5O,B0BN74ZJDK,AH4IEEHPGNMX7R6JGZBRMFC5GLYQ,1,0
329,B07D3NP7N1,B09TT7CF62,AH4IEEHPGNMX7R6JGZBRMFC5GLYQ,0,0
330,B0779QZVD6,B0779QZVD6,AGQ2FXGB4SGDJHJGV47RJRRRKDKA,1,0
331,B07H44XZPW,B0C1HLN83X,AFLQ2SLRE6EUPRWFPOKOX4PLZAUA,1,0
332,B07YFG7T8F,B07Z18JVPH,AFLQ2SLRE6EUPRWFPOKOX4PLZAUA,1,0
333,B0167HG1V6,B0167HG1V6,AFLQ2SLRE6EUPRWFPOKOX4PLZAUA,0,0
334,B01ID90K4A,B01ID90K4A,AFLQ2SLRE6EUPRWFPOKOX4PLZAUA,0,1
335,B01KSCZHQG,B01KSCZHQG,AFLQ2SLRE6EUPRWFPOKOX4PLZAUA,1,0
336,B01N0RTFNF,B01N0RTFNF,AFLQ2SLRE6EUPRWFPOKOX4PLZAUA,1,0
337,B00Q50XOW0,B00Q50XOW0,AFLQ2SLRE6EUPRWFPOKOX4PLZAUA,0,0
338,B010Q57S62,B011BRUOMO,AFLQ2SLRE6EUPRWFPOKOX4PLZAUA,0,1
339,B0148NPJ78,B0148NPJ78,AFLQ2SLRE6EUPRWFPOKOX4PLZAUA,0,1
340,B001WMFYH4,B06XKM77TP,AFLQ2SLRE6EUPRWFPOKOX4PLZAUA,0,0
341,B002HWRJBM,B002HWRJBM,AFLQ2SLRE6EUPRWFPOKOX4PLZAUA,0,0
342,B00ICDAAX4,B00ICDAAX4,AFLQ2SLRE6EUPRWFPOKOX4PLZAUA,1,0
343,B009OBCAW2,B009OBCAW2,AFLQ2SLRE6EUPRWFPOKOX4PLZAUA,1,0
344,B06XRYPKB6,B08KGMC2NX,AEEWE3Q6ZFWVEJW4DRY7S3IBIXQA,1,1
345,B06XX29S9Q,B06XX29S9Q,AFTTLKPZZTZWKQ65PGHLGYVV4TJA,1,0
346,B07SL5RDMH,B07SL5RDMH,AFTTLKPZZTZWKQ65PGHLGYVV4TJA,1,0
347,B07WCQSFY4,B07WCQSFY4,AFTTLKPZZTZWKQ65PGHLGYVV4TJA,0,0
348,B07CVL53HB,B09SQ1LJ8Y,AFTTLKPZZTZWKQ65PGHLGYVV4TJA,1,1
349,B0097BEFWC,B0097BEFWC,AFTTLKPZZTZWKQ65PGHLGYVV4TJA,1,0
350,B06XXZ1RM8,B06XXZ1RM8,AFTTLKPZZTZWKQ65PGHLGYVV4TJA,1,0
351,B003LY4E04,B003LY4E04,AFTTLKPZZTZWKQ65PGHLGYVV4TJA,1,0
352,B071CMFPK2,B071CMFPK2,AFTTLKPZZTZWKQ65PGHLGYVV4TJA,0,0
353,B0748G1QLP,B074F3YW3R,AFTTLKPZZTZWKQ65PGHLGYVV4TJA,0,0
354,B075QRWPPH,B075QRWPPH,AFTTLKPZZTZWKQ65PGHLGYVV4TJA,1,0
355,B01LXJFMGF,B01LXJFMGF,AFTTLKPZZTZWKQ65PGHLGYVV4TJA,1,0
356,B01J2G4VBG,B01J2G4VBG,AFTTLKPZZTZWKQ65PGHLGYVV4TJA,1,0
357,B07CZPV8DF,B078872GWH,AH55KUF7LM5AV7FG6VRZFIHGXK6A,1,2
358,B085ZMLWJR,B085ZMLWJR,AH55KUF7LM5AV7FG6VRZFIHGXK6A,0,1
359,B07Q2VKYW7,B0C58QSHVD,AH55KUF7LM5AV7FG6VRZFIHGXK6A,0,0
360,B018L4AEXE,B01MTA8WUM,AH55KUF7LM5AV7FG6VRZFIHGXK6A,1,1
361,B0779K9DG2,B0779K9DG2,AH55KUF7LM5AV7FG6VRZFIHGXK6A,0,1
362,B013JMBAMC,B013JMBAMC,AH55KUF7LM5AV7FG6VRZFIHGXK6A,1,0
363,B07DDDWGRP,B081PD3VXR,AH55KUF7LM5AV7FG6VRZFIHGXK6A,0,154
364,B07F9TMR8X,B07L412K4Q,AH55KUF7LM5AV7FG6VRZFIHGXK6A,1,0
365,B07DXLDSF8,B07DXLDSF8,AH55KUF7LM5AV7FG6VRZFIHGXK6A,1,5
366,B07GY37MVQ,B0BY9JK6N3,AH55KUF7LM5AV7FG6VRZFIHGXK6A,1,1
367,B075JGZFN5,B01KQLAR6O,AH55KUF7LM5AV7FG6VRZFIHGXK6A,0,0
368,B0739QQJLT,B073X6TJ7J,AH55KUF7LM5AV7FG6VRZFIHGXK6A,0,0
369,B016EWKQAQ,B099QB16MK,AH55KUF7LM5AV7FG6VRZFIHGXK6A,1,0
370,B00L1LXOWS,B00L1LXOWS,AH55KUF7LM5AV7FG6VRZFIHGXK6A,1,1
371,B00CYX54C0,B00CYX54C0,AH55KUF7LM5AV7FG6VRZFIHGXK6A,0,1
372,B00NY45874,B0B84XMBTM,AH55KUF7LM5AV7FG6VRZFIHGXK6A,1,0
373,B014RXR76K,B0BGJHDQZQ,AH55KUF7LM5AV7FG6VRZFIHGXK6A,1,2
374,B0019RBJOE,B07CG7Y4FT,AH55KUF7LM5AV7FG6VRZFIHGXK6A,1,0
375,B01JTXZ38M,B01FCA44QI,AH55KUF7LM5AV7FG6VRZFIHGXK6A,1,2
376,B00MY5X3WQ,B00MY5X3WQ,AH55KUF7LM5AV7FG6VRZFIHGXK6A,0,2
377,B006I5MKZY,B006I5MKZY,AH55KUF7LM5AV7FG6VRZFIHGXK6A,0,0
378,B003YKG2UK,B004WMDNS8,AH55KUF7LM5AV7FG6VRZFIHGXK6A,1,2
379,B00W8XXYN2,B00W8XXYN2,AH55KUF7LM5AV7FG6VRZFIHGXK6A,1,0
380,B000KMZKTO,B000KMZKTO,AH55KUF7LM5AV7FG6VRZFIHGXK6A,0,0
381,B013JNL88W,B08WLQGKM2,AH55KUF7LM5AV7FG6VRZFIHGXK6A,1,0
382,B00C7RIL3C,B00X7XEN1O,AH55KUF7LM5AV7FG6VRZFIHGXK6A,0,1
383,B00D4ABOZS,B00D4ABOZS,AH55KUF7LM5AV7FG6VRZFIHGXK6A,0,0
384,B00PC0H9IE,B00PC0H9IE,AH55KUF7LM5AV7FG6VRZFIHGXK6A,1,0
385,B00B3OA7R8,B00B3OA7R8,AH55KUF7LM5AV7FG6VRZFIHGXK6A,0,0
386,B000MXWSWI,B000MXWSWI,AH55KUF7LM5AV7FG6VRZFIHGXK6A,0,2
387,B00BGGDVOO,B00PBIJHQY,AH55KUF7LM5AV7FG6VRZFIHGXK6A,1,3
388,B009W857SG,B00UVSJU4S,AH55KUF7LM5AV7FG6VRZFIHGXK6A,1,3
389,B0027VT6V4,B0027VT6V4,AH55KUF7LM5AV7FG6VRZFIHGXK6A,0,0
390,B07RL99HZ6,B07RL99HZ6,AHVVW7WV3NTVWZXX6ET7PUHUPXIQ,1,13
391,B07YNLBS7R,B08F9ZCTCL,AHVVW7WV3NTVWZXX6ET7PUHUPXIQ,0,0
392,B087RKKXM5,B0C9DP86HZ,AHVVW7WV3NTVWZXX6ET7PUHUPXIQ,1,1
393,B0834RJQWC,B0C1BVZHD1,AHVVW7WV3NTVWZXX6ET7PUHUPXIQ,1,0
394,B07X8PV2JZ,B08M9Y9XFC,AHVVW7WV3NTVWZXX6ET7PUHUPXIQ,1,0
395,B01CI9MEYU,B07VYK8KHW,AHVVW7WV3NTVWZXX6ET7PUHUPXIQ,1,0
396,B087G25DPH,B087G25DPH,AHVVW7WV3NTVWZXX6ET7PUHUPXIQ,1,0
397,B088TRVDM5,B09XWWLLQM,AHVVW7WV3NTVWZXX6ET7PUHUPXIQ,1,0
398,B0863GWG4W,B0863GWG4W,AHVVW7WV3NTVWZXX6ET7PUHUPXIQ,1,0
399,B07ZSGPXZG,B07ZSGPXZG,AHVVW7WV3NTVWZXX6ET7PUHUPXIQ,0,10
400,B06XX29S9Q,B06XX29S9Q,AHVVW7WV3NTVWZXX6ET7PUHUPXIQ,1,0
401,B00EB7812C,B0BS6KLLT1,AHVVW7WV3NTVWZXX6ET7PUHUPXIQ,1,0
402,B07QXKHHV8,B07ZGGSR19,AHVVW7WV3NTVWZXX6ET7PUHUPXIQ,1,1
403,B07V395MH1,B0B8F6N55J,AHVVW7WV3NTVWZXX6ET7PUHUPXIQ,1,12
404,B07WKWTTCP,B0B7RLN1KB,AHVVW7WV3NTVWZXX6ET7PUHUPXIQ,1,4
405,B07W82QCZ1,B07W82QCZ1,AHVVW7WV3NTVWZXX6ET7PUHUPXIQ,1,0
406,B07VGVZ8NH,B0B92B71B5,AHVVW7WV3NTVWZXX6ET7PUHUPXIQ,1,0
407,B07S5QW5V3,B0BNQ8W8W3,AHVVW7WV3NTVWZXX6ET7PUHUPXIQ,1,1
408,B01ELMYLZM,B08X24HTX8,AHVVW7WV3NTVWZXX6ET7PUHUPXIQ,1,5
409,B07S38ZBFM,B07S38ZBFM,AHVVW7WV3NTVWZXX6ET7PUHUPXIQ,1,23
410,B07M5DMJ2J,B07M5DMJ2J,AHVVW7WV3NTVWZXX6ET7PUHUPXIQ,1,0
411,B07TX87LZL,B07TX87LZL,AHVVW7WV3NTVWZXX6ET7PUHUPXIQ,1,0
412,B07SD89PLN,B07SD89PLN,AHVVW7WV3NTVWZXX6ET7PUHUPXIQ,1,9
413,B00KF7S9F6,B00KF7S9F6,AHVVW7WV3NTVWZXX6ET7PUHUPXIQ,1,0
414,B077P45VND,B07CQJ5K23,AHVVW7WV3NTVWZXX6ET7PUHUPXIQ,1,1
415,B07GJ7DHMP,B08TX9GNB3,AHVVW7WV3NTVWZXX6ET7PUHUPXIQ,1,0
416,B07L9BDY3T,B07L9BDY3T,AHVVW7WV3NTVWZXX6ET7PUHUPXIQ,1,0
417,B06XWZWYVP,B071R715MZ,AHVVW7WV3NTVWZXX6ET7PUHUPXIQ,1,0
418,B014I8UXKG,B0199HAOAU,AHVVW7WV3NTVWZXX6ET7PUHUPXIQ,1,0
419,B00WR4IJBE,B0772Y1FVD,AHVVW7WV3NTVWZXX6ET7PUHUPXIQ,1,0
420,B00WO9BR20,B00WO9BR20,AHVVW7WV3NTVWZXX6ET7PUHUPXIQ,1,0
421,B078HVGKMC,B092ZV6893,AHVVW7WV3NTVWZXX6ET7PUHUPXIQ,1,0
422,B07LBJC2D9,B0C7LDYB13,AHVVW7WV3NTVWZXX6ET7PUHUPXIQ,1,6
423,B07QMSHWBH,B07QMSHWBH,AHVVW7WV3NTVWZXX6ET7PUHUPXIQ,1,1
424,B07HBD71HL,B07HBD71HL,AHVVW7WV3NTVWZXX6ET7PUHUPXIQ,1,1
425,B07KWTCF8R,B0B2DJ8Y1R,AHVVW7WV3NTVWZXX6ET7PUHUPXIQ,1,0
426,B00WR0HIR4,B00WR0HIR4,AHVVW7WV3NTVWZXX6ET7PUHUPXIQ,1,1
427,B01A1E6BA2,B01HSXI1DO,AHVVW7WV3NTVWZXX6ET7PUHUPXIQ,1,0
428,B01M981YYL,B09BZGJCGD,AHVVW7WV3NTVWZXX6ET7PUHUPXIQ,1,1
429,B00KWHMR6G,B00KWHMR6G,AHVVW7WV3NTVWZXX6ET7PUHUPXIQ,1,0
430,B01BV13S7S,B0BWMY8JZP,AHVVW7WV3NTVWZXX6ET7PUHUPXIQ,1,0
431,B00A9SX5WS,B00YCCJ18E,AHVVW7WV3NTVWZXX6ET7PUHUPXIQ,1,0
432,B005HX2YT0,B0B6QVY9VB,AHVVW7WV3NTVWZXX6ET7PUHUPXIQ,1,0
433,B00SIQIV04,B0B2TJTHKK,AHVVW7WV3NTVWZXX6ET7PUHUPXIQ,1,0
434,B07H8ZCSL9,B07H8ZCSL9,AHX5QYEH456ARGMGI6Z5T4VQN7SQ,1,0
435,B00AWIPITS,B07BYR66X6,AEHCNFAVFLGBWQRXCMUMRQSAEY7Q,1,0
436,B01J94SWWU,B01J94SWWU,AEHCNFAVFLGBWQRXCMUMRQSAEY7Q,1,0
437,B08DFCWVZ4,B08GLRVD95,AETV5D277JIADPXPN73ZVRA2VSTQ,1,0
438,B01M2BWNUO,B01M2BWNUO,AHD5FPP4CDCEI6KTTF4IYKDKVGFA,1,0
439,B01JGBIFGO,B01JGBIFGO,AHD5FPP4CDCEI6KTTF4IYKDKVGFA,1,0
440,B01A2IR5G6,B01A2IR5G6,AHD5FPP4CDCEI6KTTF4IYKDKVGFA,1,0
441,B08C9SL82G,B08WHB73DK,AGUHQKKMJJHAGHVQPGQQA7I3T6XQ,1,0
442,B07VJKZZTZ,B08DDXN6MJ,AEMXP4O4YDHEEH2BHX3BFCJ2QAWQ,1,0
443,B00ZWR0BI2,B07BJ3GYPW,AEMXP4O4YDHEEH2BHX3BFCJ2QAWQ,1,0
444,B000J2EN4S,B0BB6Y5N3M,AEMXP4O4YDHEEH2BHX3BFCJ2QAWQ,1,0
445,B00ZV9RDKK,B075X8471B,AEMXP4O4YDHEEH2BHX3BFCJ2QAWQ,1,1
446,B01CTHWTQE,B00VRLUTWA,AEMXP4O4YDHEEH2BHX3BFCJ2QAWQ,0,0
447,B00FPAVUHC,B00FPAVUHC,AEMXP4O4YDHEEH2BHX3BFCJ2QAWQ,1,0
448,B003ELYQHK,B07S764D9V,AEMXP4O4YDHEEH2BHX3BFCJ2QAWQ,1,0
449,B000JE9LD4,B0BB6RBYJ6,AEMXP4O4YDHEEH2BHX3BFCJ2QAWQ,1,0
450,B01926E2ZG,B00W21M4BS,AEMXP4O4YDHEEH2BHX3BFCJ2QAWQ,1,0
451,B008ALAAV0,B008ALAAV0,AEMXP4O4YDHEEH2BHX3BFCJ2QAWQ,1,0
452,B0177FO9X4,B0B2V9KS41,AEMXP4O4YDHEEH2BHX3BFCJ2QAWQ,1,0
453,B00V8TGR8G,B09PHG5NMY,AEMXP4O4YDHEEH2BHX3BFCJ2QAWQ,1,0
454,B000BVC0WO,B0BB6Y2WVQ,AEMXP4O4YDHEEH2BHX3BFCJ2QAWQ,1,1
455,B01C2HD7XA,B01C2HD7XA,AEMXP4O4YDHEEH2BHX3BFCJ2QAWQ,1,0
456,B00XVPWLSK,B00XVPWLSK,AEMXP4O4YDHEEH2BHX3BFCJ2QAWQ,1,0
457,B010Q588D4,B011BRUOMO,AEMXP4O4YDHEEH2BHX3BFCJ2QAWQ,1,0
458,B0015DYMVO,B07YFD37SF,AEMXP4O4YDHEEH2BHX3BFCJ2QAWQ,1,0
459,B00006BBAC,B00006BBAC,AEMXP4O4YDHEEH2BHX3BFCJ2QAWQ,1,0
460,B0031RFVJ4,B07SYW3XL1,AEMXP4O4YDHEEH2BHX3BFCJ2QAWQ,1,0
461,B005QT6F0E,B005QT6F0E,AEMXP4O4YDHEEH2BHX3BFCJ2QAWQ,1,0
462,B00SHZS0FW,B00SHZS0FW,AEMXP4O4YDHEEH2BHX3BFCJ2QAWQ,1,0
463,B00S6DBGIS,B099RZY28N,AEMXP4O4YDHEEH2BHX3BFCJ2QAWQ,1,0
464,B00002NDS2,B0BZ5HGVQP,AEMXP4O4YDHEEH2BHX3BFCJ2QAWQ,1,0
465,B0921SMYD5,B07VRW61Y8,AHHNTQ3FMNEYGIOIUMCIZKGFSQFA,1,0
466,B0157PE1ZC,B0157PE1ZC,AENZHPCXS3IHYEZZZAEA23YQ3PXA,1,0
467,B01L8GG6PW,B01L8GG6PW,AENZHPCXS3IHYEZZZAEA23YQ3PXA,1,0
468,B014I8UL8U,B0199HAOAU,AENZHPCXS3IHYEZZZAEA23YQ3PXA,1,0
469,B00000K135,B07BHXYJXB,AENZHPCXS3IHYEZZZAEA23YQ3PXA,1,0
470,B00BOXNSRY,B00BOXNSRY,AENZHPCXS3IHYEZZZAEA23YQ3PXA,1,0
471,B00HAPUC88,B00HAPUC88,AENZHPCXS3IHYEZZZAEA23YQ3PXA,1,0
472,B008LTBIT4,B07T2FNP5N,AENZHPCXS3IHYEZZZAEA23YQ3PXA,1,0
473,B077SF8KMG,B077SF8KMG,AF5KACESCFSWWZPQCYEBM4YJTAFQ,1,0
474,B000V4TO7A,B087CSMPYD,AF5KACESCFSWWZPQCYEBM4YJTAFQ,1,0
475,B006EWUOL8,B07ZDXHZ6J,AF5KACESCFSWWZPQCYEBM4YJTAFQ,1,0
476,B0829RYKJ6,B08T94KW6N,AF5CQ7KMOLCIG4FJXH3MSWA7RZVA,1,0
477,B07NTRRD3K,B07NTRRD3K,AF5CQ7KMOLCIG4FJXH3MSWA7RZVA,1,0
478,B0002J1WTC,B0002J1WTC,AF5CQ7KMOLCIG4FJXH3MSWA7RZVA,1,0
479,B07Q5R22DV,B07Q5R22DV,AF5CQ7KMOLCIG4FJXH3MSWA7RZVA,1,0
480,B07FZ8S74R,B07H65KP63,AF5CQ7KMOLCIG4FJXH3MSWA7RZVA,1,0
481,B07CZHV9VF,B0BNPL25Z9,AF5CQ7KMOLCIG4FJXH3MSWA7RZVA,1,0
482,B01K4DIS74,B01K4DIS74,AF5CQ7KMOLCIG4FJXH3MSWA7RZVA,1,0
483,B07S2HY3BW,B07S2HY3BW,AF5CQ7KMOLCIG4FJXH3MSWA7RZVA,1,0
484,B076H3SRXG,B08RLW7918,AF5CQ7KMOLCIG4FJXH3MSWA7RZVA,1,0
485,B072HSY5JR,B072HSY5JR,AF5CQ7KMOLCIG4FJXH3MSWA7RZVA,1,0
486,B073JWXGNT,B073JWXGNT,AF5CQ7KMOLCIG4FJXH3MSWA7RZVA,1,0
487,B079QHML21,B07GZFM1ZM,AF5CQ7KMOLCIG4FJXH3MSWA7RZVA,1,1
488,B00CBB7P4U,B00CBB7P4U,AF5CQ7KMOLCIG4FJXH3MSWA7RZVA,1,0
489,B01C34A910,B01C34A910,AF5CQ7KMOLCIG4FJXH3MSWA7RZVA,1,0
490,B071YPNMN1,B071YPNMN1,AF5CQ7KMOLCIG4FJXH3MSWA7RZVA,1,0
491,B078MBX55Q,B0819PCPBV,AF5CQ7KMOLCIG4FJXH3MSWA7RZVA,1,0
492,B01AROOL12,B01AROOL12,AF5CQ7KMOLCIG4FJXH3MSWA7RZVA,1,0
493,B00081K4CK,B0CBVWHXTS,AF3Z35KZ6C5L7WU26ZYPWB7IOEQA,0,0
494,B07C4HK5W1,B07C4HK5W1,AF3Z35KZ6C5L7WU26ZYPWB7IOEQA,1,0
495,B075SZQN9Q,B0C49KQRX4,AF3Z35KZ6C5L7WU26ZYPWB7IOEQA,1,0
496,B00KZPY7X6,B00KZPY7X6,AF3Z35KZ6C5L7WU26ZYPWB7IOEQA,0,0
497,B00630WKGI,B00630WKGI,AEP3CXP7W5UVMAXR6B2YYDNVKOYA,1,5
498,B017RCO1JY,B0CGZ1XLPX,AEOT4E5ZBWRWDPNGA3D2EXOH7WTA,1,0
499,B00CJ27AVO,B00CJ27AVO,AEOT4E5ZBWRWDPNGA3D2EXOH7WTA,1,0
500,B003VTZE2G,B005HGILP8,AGDINZEMSGOW465SQIEPW465C5RQ,1,150
501,B083T83YJQ,B083T83YJQ,AEGHPBIEA2BDN7X4IFFXFXIBWWIQ,1,0
502,B073JY5T7T,B08CLNX58K,AGP4HCZRUH73LEGGSBWWXYZWQR7A,1,0
503,B017RCO1JY,B0CGZ1XLPX,AGP4HCZRUH73LEGGSBWWXYZWQR7A,1,0
504,B00ATZJ5YS,B0BB6R89VF,AGP4HCZRUH73LEGGSBWWXYZWQR7A,1,0
505,B0080R95XI,B0BG75H724,AGP4HCZRUH73LEGGSBWWXYZWQR7A,1,0
506,B000AJIF4E,B07CQMZVZ6,AGP4HCZRUH73LEGGSBWWXYZWQR7A,1,0
507,B0791TX5P5,B0791TX5P5,AGP4HCZRUH73LEGGSBWWXYZWQR7A,1,0
508,B00M4QAS14,B00M4QAS14,AGP4HCZRUH73LEGGSBWWXYZWQR7A,1,0
509,B071J4M45C,B071FJQRPY,AGP4HCZRUH73LEGGSBWWXYZWQR7A,1,0
510,B015YHXHWQ,B0B993N8M1,AGP4HCZRUH73LEGGSBWWXYZWQR7A,1,0
511,B00W77C1W4,B00Y095HY6,AGP4HCZRUH73LEGGSBWWXYZWQR7A,1,0
512,B018Y227A6,B010BWYDYA,AGF3VJV3I22JWK2NLJN55O57MC5Q,1,0
513,B07N4DHFZM,B07N4DHFZM,AE7QLUDBPSPH4BUVMCP2JVPBC7DQ,1,2
514,B079GTYCW4,B081TTX1Y6,AE7QLUDBPSPH4BUVMCP2JVPBC7DQ,1,0
