row_idx,primary_id,aggregate_id,secondary_id,categorical_label,scalar_label
257,B07JB9J966,B07JB9J966,AHTH6ME2YX37YA5T2MWU34EMOUZQ,1,0
258,B000EX0GQG,B000EX0GQG,AGGXQZYQACHJW6JZAMLONQLLMQHA,1,5
259,B00ITOAWUC,B00ITOAWUC,AEN7RC6DKSKMDG5EMTDJ3ADNDZPA,1,0
260,B01ARGBR80,B01ARGBR80,AEN7RC6DKSKMDG5EMTDJ3ADNDZPA,0,0
261,B015VDBF9K,B015VDBF9K,AEN7RC6DKSKMDG5EMTDJ3ADNDZPA,1,0
262,B00407L0KS,B00407L0KS,AEN7RC6DKSKMDG5EMTDJ3ADNDZPA,1,0
263,B01LX27A3U,B01LX27A3U,AEN7RC6DKSKMDG5EMTDJ3ADNDZPA,1,0
264,B014AHOL4E,B014AHOL4E,AEN7RC6DKSKMDG5EMTDJ3ADNDZPA,1,0
265,B00I5PUC00,B00I5PUC00,AEN7RC6DKSKMDG5EMTDJ3ADNDZPA,1,0
266,B00ECV52E2,B00ECV52E2,AEN7RC6DKSKMDG5EMTDJ3ADNDZPA,1,0
267,B00IANUDM4,B077WHDSV5,AEN7RC6DKSKMDG5EMTDJ3ADNDZPA,1,0
268,B017B1AI9S,B017B1AI9S,AEN7RC6DKSKMDG5EMTDJ3ADNDZPA,1,0
269,B00FY2O73U,B00FY2O73U,AEN7RC6DKSKMDG5EMTDJ3ADNDZPA,1,0
270,B015EB2PK2,B015EB2PK2,AEN7RC6DKSKMDG5EMTDJ3ADNDZPA,1,0
271,B00000IZOR,B00000IZOR,AEN7RC6DKSKMDG5EMTDJ3ADNDZPA,0,0
272,B005065K04,B005065K04,AEN7RC6DKSKMDG5EMTDJ3ADNDZPA,0,0
273,B00EMGM1JQ,B00EMGM1JQ,AEN7RC6DKSKMDG5EMTDJ3ADNDZPA,1,0
274,B00G4T7LC6,B098D3G858,AEN7RC6DKSKMDG5EMTDJ3ADNDZPA,1,0
275,B00JRYH2L0,B00JRYH2L0,AEN7RC6DKSKMDG5EMTDJ3ADNDZPA,1,0
276,B00IVLIJ8U,B00IVLIJ8U,AEN7RC6DKSKMDG5EMTDJ3ADNDZPA,1,0
277,1640781668,1640781668,AFRKHPUC7RHVVWORNIG32QH7BOKQ,1,0
278,B00HFQDSWE,B0BFB7JBVY,AG7FD3DK4GHDOLPDIBMIX5BQLJCQ,1,1
279,B074113NBG,B07D1ZTFTT,AG7FD3DK4GHDOLPDIBMIX5BQLJCQ,1,5
280,B01ISKSHKI,B08DR7BD92,AG7FD3DK4GHDOLPDIBMIX5BQLJCQ,1,0
281,B00TU535A8,B00TU535A8,AG7FD3DK4GHDOLPDIBMIX5BQLJCQ,1,0
282,B013FWAGOO,B0B86NMH7F,AG7FD3DK4GHDOLPDIBMIX5BQLJCQ,1,1
283,B08RYDT3Y2,B09VZK473C,AHC4AHW3OZGA72Y5FVY5VZKEVIYQ,0,1
284,B0000663R6,B0000663R6,AERQHD34GATK3P4BWWDNDI3OA5UA,1,0
285,B00NB0H18A,B09V987N98,AGUD3ITVPQ4PXGST5PFVB72XMOVQ,0,5
286,B07JB95CC1,B07JB95CC1,AHJOSXVAC4EBVHDMYLIYXCIZZ3OA,0,0
287,B078TD9WXP,B078TD9WXP,AHJOSXVAC4EBVHDMYLIYXCIZZ3OA,0,0
288,B01AY6XDSU,B01AY6XDSU,AHJOSXVAC4EBVHDMYLIYXCIZZ3OA,0,0
289,B00MNG37C2,B00MNG37C2,AFNCF6TT5I2S2HLNG6C6JUI7CC7A,0,0
290,B00IVLIF9I,B00IVLIF9I,AFNCF6TT5I2S2HLNG6C6JUI7CC7A,1,0
291,B06XQXMQFD,B06XQXMQFD,AEUUWBV5IM77WCKYZHL2FXVMLPSQ,0,0
292,B00RY3IO1S,B08FWG62QV,AHIH66RJZMHWQRDABYDLHCVKMUHA,1,3
293,B0853297TY,B0C7R3W8SL,AEBAAZDSCUSGMDVRK3MCBXCTXKXQ,1,0
294,B000YI9UO0,B000YI9UO0,AEBAAZDSCUSGMDVRK3MCBXCTXKXQ,1,0
295,B084NTR3CQ,B08S3SX87J,AEBAAZDSCUSGMDVRK3MCBXCTXKXQ,1,0
296,B07B83HP9K,B0882BV4RR,AEBAAZDSCUSGMDVRK3MCBXCTXKXQ,1,0
297,B00V686AU4,B00V686AU4,AEBAAZDSCUSGMDVRK3MCBXCTXKXQ,1,0
298,B002GCL658,B071JZ6NQM,AGFFYSEQYEN7D5B77Q6L6HNK4IKA,1,1
299,B008GPUUBK,B008GPUUBK,AGFFYSEQYEN7D5B77Q6L6HNK4IKA,1,0
300,B07HNWS7XJ,B08H88D1G2,AFMZGKZKB2ELGRFINMIBNZ4M7UTQ,0,0
301,B01N8YCRER,B01N8YCRER,AHKZTZ23L27UGUMHEASSEYYXJRMA,1,2
302,B005C63VJE,B005C63VJE,AHKZTZ23L27UGUMHEASSEYYXJRMA,0,2
303,B004UUK2ZY,B079HG21Q3,AHKZTZ23L27UGUMHEASSEYYXJRMA,1,0
304,1452150567,1452150567,AHKZTZ23L27UGUMHEASSEYYXJRMA,1,1
305,B06Y5KWDMR,B09X11J7D1,AFL72IZJBAX24VVDUJJLG6XJWWDA,0,1
306,B07Q2P8MJP,B07Q2P8MJP,AFL72IZJBAX24VVDUJJLG6XJWWDA,1,0
307,B0823HZ18K,B0823HZ18K,AFL72IZJBAX24VVDUJJLG6XJWWDA,1,2
308,B07DRQ2F7Y,B0C21GMPKQ,AFL72IZJBAX24VVDUJJLG6XJWWDA,1,6
309,B06XV1LW52,B08958GQNF,AGO7LVGN6N2VQXFI3RVPGW7X7MKA,0,1
310,B06Y6212TK,B088T169W9,AGO7LVGN6N2VQXFI3RVPGW7X7MKA,0,0
311,B0006O8Q7Y,B0BZJFF2BF,AGO7LVGN6N2VQXFI3RVPGW7X7MKA,1,0
312,B0037V0Q62,B084R2NFX4,AGO7LVGN6N2VQXFI3RVPGW7X7MKA,0,0
313,B01D2TC31Y,B08BPPKFV2,AGO7LVGN6N2VQXFI3RVPGW7X7MKA,1,0
314,B01CIHHVXQ,B01CIHHVXQ,AGO7LVGN6N2VQXFI3RVPGW7X7MKA,1,0
315,B000P9YAFM,B0BMHVJFVB,AGO7LVGN6N2VQXFI3RVPGW7X7MKA,1,0
316,B00ANKD7V6,B00ANKD7V6,AF7EM4N67D5P4YJKZZF7XODK6HVA,1,0
317,B0001WGISK,B0001WGISK,AHL2C3QMOOGRJC7OGYIDVGTYGWAA,0,41
318,B01819HP6I,B01819HP6I,AHL2C3QMOOGRJC7OGYIDVGTYGWAA,0,0
319,B00CJTBPTU,B00CJTBPTU,AHL2C3QMOOGRJC7OGYIDVGTYGWAA,1,0
320,B00G4GQFMG,B07KRQBN2J,AHL2C3QMOOGRJC7OGYIDVGTYGWAA,1,0
321,B00CIXVITO,B09XF7CSBZ,AHL2C3QMOOGRJC7OGYIDVGTYGWAA,1,1
322,B00DOQCWF8,B07H3MYG29,AHL2C3QMOOGRJC7OGYIDVGTYGWAA,1,0
323,B00K5OLKIW,B07ZHWDWJH,AHL2C3QMOOGRJC7OGYIDVGTYGWAA,1,0
324,B003774Y0A,B003774Y0A,AHL2C3QMOOGRJC7OGYIDVGTYGWAA,1,0
325,B000BIX382,B000BIX382,AHL2C3QMOOGRJC7OGYIDVGTYGWAA,1,0
326,B000GG7XXK,B08DR14991,AHL2C3QMOOGRJC7OGYIDVGTYGWAA,1,0
327,B003IKN4OS,B003IKN4OS,AHL2C3QMOOGRJC7OGYIDVGTYGWAA,1,0
328,B007OUZBMQ,B0170JSKZ0,AHL2C3QMOOGRJC7OGYIDVGTYGWAA,1,0
329,B08GHB4BGB,B08ZDSSXQH,AG3BUKTFR5GHARWD4HI3B26YRNSQ,0,0
330,B076JQP4X6,B07ZHW6DC8,AG3BUKTFR5GHARWD4HI3B26YRNSQ,1,0
331,B00BJHKR4C,B00BJHKR4C,AG3BUKTFR5GHARWD4HI3B26YRNSQ,1,0
332,B07HC77BVT,B07HC77BVT,AG3BUKTFR5GHARWD4HI3B26YRNSQ,1,2
333,B074RCV4HQ,B07F914D17,AG3BUKTFR5GHARWD4HI3B26YRNSQ,1,0
334,B017237OJW,B017237OJW,AG3BUKTFR5GHARWD4HI3B26YRNSQ,1,0
335,B00B0DWB7Q,B08M9YVW2F,AG3BUKTFR5GHARWD4HI3B26YRNSQ,1,0
336,B0000BX8MA,B087P3G17S,AG3BUKTFR5GHARWD4HI3B26YRNSQ,1,0
337,B00XHPCTA4,B07YLP964M,AG3BUKTFR5GHARWD4HI3B26YRNSQ,1,0
338,B00BP6HNR6,B00BP6HNR6,AG3BUKTFR5GHARWD4HI3B26YRNSQ,1,0
339,B0120XRWLE,B0120XRWLE,AH3OYDK2EWH3KZXHBYWLH4PQJG7A,0,0
340,B07416RXK2,B07416RXK2,AHUKQJLTUKAM2CIQHGCNNQDHQ4RQ,1,1
341,B00XEO9ZRS,B0B1FGR5H2,AHUKQJLTUKAM2CIQHGCNNQDHQ4RQ,0,0
342,B00001ZWV7,B00001ZWV7,AHUKQJLTUKAM2CIQHGCNNQDHQ4RQ,0,0
343,B07SDB9Z53,B0C3WPS5PX,AEWS24ORPMWEOUEYMZSB36VC3QVQ,0,0
344,B003X2W2US,B003X2W2US,AEWS24ORPMWEOUEYMZSB36VC3QVQ,0,1
345,B000CBSNIS,B0C6PYPMBB,AESZD5OL3OAGVIWELOFAWFYZVOCQ,1,0
346,B000CBWW9E,B0C6PYPMBB,AESZD5OL3OAGVIWELOFAWFYZVOCQ,1,0
347,B083S1K4F6,B0BZTC36BD,AEVC6NQC6XFBDISK6XAQPETUAD7Q,1,0
348,B07VZF7X31,B085C2J3C5,AEVC6NQC6XFBDISK6XAQPETUAD7Q,1,0
349,B00RWNEN9W,B00RWNEN9W,AFHPRJTGUKSIHVWCLRE2E2TASSXA,1,0
350,B005LDBCC6,B0B2QBL95C,AFHPRJTGUKSIHVWCLRE2E2TASSXA,1,0
351,B0039WN9FE,B0039WN9FE,AFHPRJTGUKSIHVWCLRE2E2TASSXA,1,0
352,B00KU12UMU,B00KU12UMU,AEXCHOAAFCJ2C6JYCNXTUFERUBPA,1,0
353,B07MLY2PXV,B07TBKF51W,AFK2KVBXW6A34LURDKQGJ65FEM3A,1,0
354,B075MFCK4C,B0815Y6JTP,AFK2KVBXW6A34LURDKQGJ65FEM3A,1,0
355,B00UPAYY5C,B085Q161X4,AFK2KVBXW6A34LURDKQGJ65FEM3A,1,0
356,B000PWNGV8,B000PWNGV8,AFK2KVBXW6A34LURDKQGJ65FEM3A,1,0
357,B01D214N38,B01D214N38,AFK2KVBXW6A34LURDKQGJ65FEM3A,1,0
358,B06VTC79GR,B06VTC79GR,AFK2KVBXW6A34LURDKQGJ65FEM3A,1,0
359,B07L4DHNDZ,B0C4LCMKNX,AFK2KVBXW6A34LURDKQGJ65FEM3A,1,0
360,B000FPCWXI,B084R2NBMR,AFK2KVBXW6A34LURDKQGJ65FEM3A,1,0
361,B07CP2FCCV,B0BZHZZ9CW,AFK2KVBXW6A34LURDKQGJ65FEM3A,1,0
362,B00CPWZDTY,B00CPWZDTY,AFK2KVBXW6A34LURDKQGJ65FEM3A,1,1
363,B001UF8BL4,B001UF8BL4,AFSGH3QB65SRMQDHOFKMODDE6M3Q,1,0
364,B015Y3UA6Q,B015Y3UA6Q,AF5PYXGYNIY6QQXMST5DHHRJA26Q,1,0
365,B000SDE7RQ,B000SDE7RQ,AF5PYXGYNIY6QQXMST5DHHRJA26Q,1,1
366,B01L0MJX0E,B01L0MJX0E,AF5PYXGYNIY6QQXMST5DHHRJA26Q,1,0
367,B0794Z8XRP,B09895WS67,AF5PYXGYNIY6QQXMST5DHHRJA26Q,1,0
368,B00J4QAVO6,B09QQLM87Q,AF5PYXGYNIY6QQXMST5DHHRJA26Q,1,0
369,B013Q8WZSW,B013Q8WZSW,AF5PYXGYNIY6QQXMST5DHHRJA26Q,1,0
370,B071FLSWBS,B0C84YL64X,AF5PYXGYNIY6QQXMST5DHHRJA26Q,1,0
371,B07C2PY9LS,B0C2FFP1JM,AF5PYXGYNIY6QQXMST5DHHRJA26Q,1,1
372,B07NZ2ZNVM,B09ZRBMR6B,AF5PYXGYNIY6QQXMST5DHHRJA26Q,1,0
373,B07TJ8R6F7,B0BDRNLR9L,AF5PYXGYNIY6QQXMST5DHHRJA26Q,1,0
374,B00LXQ5Z5A,B09LVGFGRG,AF5PYXGYNIY6QQXMST5DHHRJA26Q,1,0
375,B006WZLCZ4,B08PPT9TCS,AF5PYXGYNIY6QQXMST5DHHRJA26Q,1,1
376,B0069UQNG0,B0069UQNG0,AF5PYXGYNIY6QQXMST5DHHRJA26Q,1,0
377,B0BR3MYCP5,B0BR3NMZLD,AEGYJ3HXGB5ZCQNOMOEPNTEQVMFA,1,0
378,B0BNH77D3Z,B0BNH77D3Z,AEGYJ3HXGB5ZCQNOMOEPNTEQVMFA,1,0
379,B0BLMHGTWM,B0BZLJSX4M,AEGYJ3HXGB5ZCQNOMOEPNTEQVMFA,1,0
380,B09YNSGQ2M,B09YNSGQ2M,AEGYJ3HXGB5ZCQNOMOEPNTEQVMFA,1,0
381,B0BGN9WX7L,B0BGN9WX7L,AEGYJ3HXGB5ZCQNOMOEPNTEQVMFA,1,0
382,B0B8CQC6WR,B0BQR5PJWC,AEGYJ3HXGB5ZCQNOMOEPNTEQVMFA,1,0
383,B0BHKN97QN,B0BHKN97QN,AEGYJ3HXGB5ZCQNOMOEPNTEQVMFA,1,0
384,B0BM5MNXT2,B0BM5MNXT2,AEGYJ3HXGB5ZCQNOMOEPNTEQVMFA,1,0
385,B0BDFPPXBF,B0BDFPPXBF,AEGYJ3HXGB5ZCQNOMOEPNTEQVMFA,1,1
386,B0BHQQJKQJ,B0BHQQJKQJ,AEGYJ3HXGB5ZCQNOMOEPNTEQVMFA,1,0
387,B0BCDP2CSC,B0BCDP2CSC,AEGYJ3HXGB5ZCQNOMOEPNTEQVMFA,1,0
388,B0BJ6NR5SC,B0BN17JY78,AEGYJ3HXGB5ZCQNOMOEPNTEQVMFA,1,0
389,B0BJ37B1X4,B0BF9N7KJC,AEGYJ3HXGB5ZCQNOMOEPNTEQVMFA,1,0
390,B0BKXFWR8L,B0BKXFWR8L,AEGYJ3HXGB5ZCQNOMOEPNTEQVMFA,1,0
391,B0BFK8RVRD,B0BFK8RVRD,AEGYJ3HXGB5ZCQNOMOEPNTEQVMFA,1,0
392,B0B7JKY761,B0B7JHRV1S,AEGYJ3HXGB5ZCQNOMOEPNTEQVMFA,1,0
393,B09QMNKJ71,B0BJ7WY9KB,AEGYJ3HXGB5ZCQNOMOEPNTEQVMFA,1,3
394,B0B1J3CL3J,B0B1J3CL3J,AEGYJ3HXGB5ZCQNOMOEPNTEQVMFA,1,0
395,B0B7WGJRJH,B0B7WGJRJH,AEGYJ3HXGB5ZCQNOMOEPNTEQVMFA,1,0
396,B0B51GMSNT,B0B51GMSNT,AEGYJ3HXGB5ZCQNOMOEPNTEQVMFA,1,0
397,B0BCGC5M5F,B0BCGF48W2,AEGYJ3HXGB5ZCQNOMOEPNTEQVMFA,0,0
398,B0BBPFH92M,B0BBPFH92M,AEGYJ3HXGB5ZCQNOMOEPNTEQVMFA,0,0
399,B0B75V73RB,B0B75V73RB,AEGYJ3HXGB5ZCQNOMOEPNTEQVMFA,0,2
400,B09YCQQ836,B09YCQQ836,AEGYJ3HXGB5ZCQNOMOEPNTEQVMFA,1,0
401,B0B3QWCLCQ,B0B3QWCLCQ,AEGYJ3HXGB5ZCQNOMOEPNTEQVMFA,1,0
402,B0B6G8R8ZH,B0B6G8R8ZH,AEGYJ3HXGB5ZCQNOMOEPNTEQVMFA,1,0
403,B0B5N4HCKW,B0BKKK5WNW,AEGYJ3HXGB5ZCQNOMOEPNTEQVMFA,1,0
404,B0B28KP64N,B0B28KP64N,AEGYJ3HXGB5ZCQNOMOEPNTEQVMFA,1,0
405,B0BD4CWQWR,B0BD4CWQWR,AEGYJ3HXGB5ZCQNOMOEPNTEQVMFA,1,0
406,B0B6FY328P,B0B6FY328P,AEGYJ3HXGB5ZCQNOMOEPNTEQVMFA,1,0
407,B09BFXSYYG,B0C6J7BVW6,AEGYJ3HXGB5ZCQNOMOEPNTEQVMFA,1,0
408,B07TYH4NSK,B0B15PV8Z7,AEGYJ3HXGB5ZCQNOMOEPNTEQVMFA,1,0
409,B00HLAN5GS,B07XZ6CSTJ,AEGYJ3HXGB5ZCQNOMOEPNTEQVMFA,1,0
410,B07XR5X1H2,B07XR5X1H2,AFFVUTZRHVQ3OVXEVEYP664JA6LA,1,0
411,B00004TFLB,B00004TFLB,AFFVUTZRHVQ3OVXEVEYP664JA6LA,1,0
412,B00253T7R2,B0BRRKZCQL,AFFVUTZRHVQ3OVXEVEYP664JA6LA,1,0
413,B07QMT2BBT,B0C2R5RQNQ,AG2URODTJYWCDB2AJUTU3HOOFJTA,1,4
414,B00JYD58VU,B00JYD58VU,AG2URODTJYWCDB2AJUTU3HOOFJTA,0,3
415,B006UPHP5M,B006UPHOIK,AG2URODTJYWCDB2AJUTU3HOOFJTA,1,0
416,B000GBRD12,B0054TRQA4,AG2URODTJYWCDB2AJUTU3HOOFJTA,1,1
417,B001O2Y5SQ,B07C9VTVNZ,AG2URODTJYWCDB2AJUTU3HOOFJTA,1,2
418,B000JXKWYC,B000JXKWYC,AFIPYIIG6O3LS2TAGOIBQDUGMKJA,0,2
419,B00FNXGX46,B00FNXGX46,AFIPYIIG6O3LS2TAGOIBQDUGMKJA,1,0
420,B0033RVDVC,B0033RVDVC,AFIPYIIG6O3LS2TAGOIBQDUGMKJA,1,0
421,B09S6H7G9Z,B09SZKJJ6Y,AHCDVRS5ESCUBTVJAOC254NPSV2A,1,0
422,B0BGN3DQQY,B0BJK814JY,AEVYOAQYZ43OJMT2NKOMKHUJVK2A,1,0
423,B078TDL1NM,B0C4NPFSWF,AEVYOAQYZ43OJMT2NKOMKHUJVK2A,1,0
424,B085NWJC2D,B08988WP63,AEVYOAQYZ43OJMT2NKOMKHUJVK2A,0,0
425,B0843HHZH4,B0BKR2SKSZ,AEVYOAQYZ43OJMT2NKOMKHUJVK2A,1,6
426,B007TNU1XM,B007TNU1XM,AEVYOAQYZ43OJMT2NKOMKHUJVK2A,1,0
427,B078J3RJDQ,B078J3RJDQ,AEVYOAQYZ43OJMT2NKOMKHUJVK2A,1,0
428,B07FMCX3V8,B07FMCX3V8,AEO6CLL7TE7T555JPPKN2D4K37FQ,1,0
429,B014D0ZBYW,B014D0ZBYW,AEO6CLL7TE7T555JPPKN2D4K37FQ,1,0
430,B00E7Z3EIO,B00E7Z3EIO,AEO6CLL7TE7T555JPPKN2D4K37FQ,1,0
431,B008Y3YG00,B008Y3YG00,AGKB6UF6HTLY424V456U2E66DRZQ,1,0
432,B00MC5X94A,B08XQL76XD,AGQVNU457BWUS2NPAWR4DUOFVOJA,0,1
433,B00FY2P7KC,B00FY2P7KC,AGQVNU457BWUS2NPAWR4DUOFVOJA,0,12
434,B002TU4OHY,B07C85QZH2,AGV4GJQV6TR2RUJSJ36YVVR7SUKQ,0,0
435,B087YKKT98,B07WDNCLKC,AGV4GJQV6TR2RUJSJ36YVVR7SUKQ,1,0
436,B00I4CEVZG,B07G2L4NKT,AGV4GJQV6TR2RUJSJ36YVVR7SUKQ,1,0
437,B00CS1WDBI,B00CS1WDBI,AGV4GJQV6TR2RUJSJ36YVVR7SUKQ,0,0
438,B0045UBG6S,B0BZ6PX8N6,AGV4GJQV6TR2RUJSJ36YVVR7SUKQ,0,0
439,B07VNJJF64,B0B5FPRKVL,AEBWYRYSGDRQB3TPD2VSAPEEPE4Q,1,7
440,0976990709,0976990709,AEBWYRYSGDRQB3TPD2VSAPEEPE4Q,1,0
441,B01N7TYK9S,B08DR77GNS,AEBWYRYSGDRQB3TPD2VSAPEEPE4Q,1,0
442,B07GLH98KK,B07GLH98KK,AEBWYRYSGDRQB3TPD2VSAPEEPE4Q,1,0
443,B00OASUS64,B07N5HFYY5,AEBWYRYSGDRQB3TPD2VSAPEEPE4Q,1,0
444,B00DOFT3OW,B00DOFT3OW,AEBWYRYSGDRQB3TPD2VSAPEEPE4Q,1,0
445,B00413FYXK,B089JJ71MV,AEBWYRYSGDRQB3TPD2VSAPEEPE4Q,1,0
446,B001BKX0V4,B08GGHG8S6,AEBWYRYSGDRQB3TPD2VSAPEEPE4Q,1,0
447,B008CO80SA,B0BFGWHBB5,AEBWYRYSGDRQB3TPD2VSAPEEPE4Q,1,0
448,B004UU9W78,B004UU9W78,AEBWYRYSGDRQB3TPD2VSAPEEPE4Q,0,0
449,B0023TEEU8,B0023TEEU8,AEBWYRYSGDRQB3TPD2VSAPEEPE4Q,1,0
450,B0014VQGX4,B0014VQGX4,AEBWYRYSGDRQB3TPD2VSAPEEPE4Q,1,1
451,B005I4HQYG,B005I4HQYG,AEBWYRYSGDRQB3TPD2VSAPEEPE4Q,1,0
452,B00004TFXT,B00004TFXT,AEBWYRYSGDRQB3TPD2VSAPEEPE4Q,1,0
453,B00578MPGC,B00578MPGC,AEBWYRYSGDRQB3TPD2VSAPEEPE4Q,0,0
454,B07GRFFNGM,B07GRFFNGM,AEMJTZ4AZMCZBNVCWK2BBYNSNLKA,1,1
455,B079KVK4NB,B0BZ79L7PR,AEMJTZ4AZMCZBNVCWK2BBYNSNLKA,1,2
456,B06XZQ2ZZR,B0BMGVRL98,AEV55ATQPWC473A6WA64T24LCPVA,1,0
457,B00KXSJSC0,B00KXSJSC0,AEV55ATQPWC473A6WA64T24LCPVA,1,0
458,B01COPJZUO,B01COPJZUO,AEV55ATQPWC473A6WA64T24LCPVA,1,0
459,B00VJKT1RS,B082X1NY67,AEV55ATQPWC473A6WA64T24LCPVA,1,0
460,B007J3FA8I,B081JRHLYX,AEV55ATQPWC473A6WA64T24LCPVA,1,0
461,B01GHATFZ2,B01GHATFZ2,AEV55ATQPWC473A6WA64T24LCPVA,1,0
462,B01DKJIAAY,B01DKJIAAY,AEV55ATQPWC473A6WA64T24LCPVA,1,0
463,B00UA91ZM8,B00UA91ZM8,AEV55ATQPWC473A6WA64T24LCPVA,1,0
464,B00NKPMWA8,B00NKPMWA8,AEV55ATQPWC473A6WA64T24LCPVA,1,0
465,B007U7M0WM,B007U7M0WM,AEV55ATQPWC473A6WA64T24LCPVA,1,0
466,B09BW36FW6,B09BW36FW6,AEA5VTZ5E5ORLNWSVBDHAYY2X3RQ,0,0
467,B00T01LLP8,B00T01LLP8,AEA5VTZ5E5ORLNWSVBDHAYY2X3RQ,1,0
468,B08D2DJPD3,B0BWFB3WBV,AHVDLTATETIUTKZ3B3TQVBWZ6TAQ,1,0
469,B07DG54KSY,B09895WS67,AGLA4YPCBL2XMPMSNES34MQBMQ4A,1,0
470,B07D19KSSR,B07D19KSSR,AGLA4YPCBL2XMPMSNES34MQBMQ4A,1,1
471,B00TYO76OG,B00TYO76OG,AFDKANC2CJJSOXFPXLPZPDKCKRLQ,1,0
472,B00U26V4VQ,B00U26V4VQ,AFDKANC2CJJSOXFPXLPZPDKCKRLQ,1,28
473,B07X7YFZWG,B07XBNJZR8,AG3ES4LBG3TR34S7WK6ZYHZWM5SQ,1,1
474,B0195415JG,B09FQ6N6S6,AG3ES4LBG3TR34S7WK6ZYHZWM5SQ,1,0
475,B00CPGZ9E4,B00CPGZ9E4,AG3ES4LBG3TR34S7WK6ZYHZWM5SQ,1,0
476,B00BB7YETE,B07N1X8M2X,AEUCNJVO7OX6FKJ3GQLQZPOTRM4A,1,0
477,B00HGSG7V0,B00HGSG7V0,AHOPHP6RQ6DSJM3EQHW3RZ2YR7NA,1,0
478,B07B8GCGG9,B0C7MRCDK8,AHOPHP6RQ6DSJM3EQHW3RZ2YR7NA,1,2
479,B072YRK4HD,B072YRK4HD,AHOPHP6RQ6DSJM3EQHW3RZ2YR7NA,1,0
480,B09CGBC178,B0BJXN96X9,AEXD5ZGPZ42X32MJIDCWQZUJDLGA,1,0
481,B07R68YN9X,B07R68YN9X,AEXD5ZGPZ42X32MJIDCWQZUJDLGA,0,0
482,B015I7H8UY,B015I7H8UY,AEXD5ZGPZ42X32MJIDCWQZUJDLGA,1,0
483,B01BMWTLPE,B01BMWTLPE,AEXD5ZGPZ42X32MJIDCWQZUJDLGA,0,0
484,B00N3T3JVM,B00N3T3JVM,AEXD5ZGPZ42X32MJIDCWQZUJDLGA,0,0
485,B06XCN9VPB,B086Q1RY27,AEXD5ZGPZ42X32MJIDCWQZUJDLGA,1,6
486,B06VVK261Z,B06VVK261Z,AEXD5ZGPZ42X32MJIDCWQZUJDLGA,0,6
487,B082JJ2QM5,B0B4H5J7K3,AHTRVCFDD5J7WAVXOXABJOCSCQSQ,1,0
488,B07BMV7R8G,B07BMV7R8G,AHTRVCFDD5J7WAVXOXABJOCSCQSQ,1,0
489,B01HSIIFQ2,B0C3H818H4,AHVEANK5HSPHP6BR45OXAAAZXTWQ,0,0
490,B017IQZA76,B0843Y9KTN,AHVEANK5HSPHP6BR45OXAAAZXTWQ,1,0
491,B01FSVJI0S,B01FSVJI0S,AHVEANK5HSPHP6BR45OXAAAZXTWQ,1,0
492,B018NAA4C2,B0BLXTCV8W,AHVEANK5HSPHP6BR45OXAAAZXTWQ,1,0
493,B002XH7WYK,B002XH7WYK,AHVEANK5HSPHP6BR45OXAAAZXTWQ,1,0
494,076245945X,076245945X,AHVEANK5HSPHP6BR45OXAAAZXTWQ,1,1
495,B0009F4YR6,B0009F4YR6,AE6COO2ICJFVAX442MVS6BQCIAOA,1,1
496,B00U7EX53S,B00U7EX53S,AE6COO2ICJFVAX442MVS6BQCIAOA,0,9
497,B07C9R5ST8,B095RJV7H2,AHUEUAOZK6XNFBTDUJT5WAVCPDFA,0,0
498,B01HVA4DPE,B0842LFJHK,AE6CSGHNGDTWTD73CHK5V6HQKX6A,1,0
499,B00MNG37C2,B00MNG37C2,AF3E5XBYT4CUNOH3CB2SY7N4Q5CA,1,0
500,B00EUBD14C,B0BJYL177R,AF3E5XBYT4CUNOH3CB2SY7N4Q5CA,1,0
501,B00CJTBPTU,B00CJTBPTU,AF3E5XBYT4CUNOH3CB2SY7N4Q5CA,1,0
502,B00KOSTRNE,B00KOSTRNE,AF3E5XBYT4CUNOH3CB2SY7N4Q5CA,1,0
503,B09XMN7YGW,B0B5MPVLC7,AFJD6PJCU4VB3F5N2SSJGKYUKTOQ,1,0
504,B08Z7TN437,B08Z7TN437,AHETTHTUBLCGOT6XAKNZQV3N3FXA,1,0
505,B089Q1V5DL,B089Q1V5DL,AFU2TBLJICTKX64DZPS6ZV6P4Z6Q,1,0
506,B00005C8R9,B00005C8R9,AES5I7WOH2GFVVW4TAIFSLDQQVCQ,1,0
507,B00B4WITQ0,B006UPHOIK,AES5I7WOH2GFVVW4TAIFSLDQQVCQ,1,0
508,B00MVICDXG,B00MVICDXG,AES5I7WOH2GFVVW4TAIFSLDQQVCQ,1,6
509,B00F4WMAAW,B00F4WMAAW,AES5I7WOH2GFVVW4TAIFSLDQQVCQ,1,0
510,B07NQGQCJJ,B07YMZVB26,AHGDW7N32YMLK7V2MRYA66JY57RA,1,0
511,B083B2S4ZM,B083B2S4ZM,AE5YCFORXJBSGKBKXSUL53BGJW2A,0,0
512,B004LPJDJY,B004LPJDJY,AE5YCFORXJBSGKBKXSUL53BGJW2A,0,0
513,B00GGY85EC,B08L58GW4F,AE5YCFORXJBSGKBKXSUL53BGJW2A,0,0
514,B00C2P6VWW,B00C2P6VWW,AE5YCFORXJBSGKBKXSUL53BGJW2A,0,1
515,B01KUHQZG0,B07CXL69LN,AE5YCFORXJBSGKBKXSUL53BGJW2A,0,0
